transaction_id,customer_id,amount,status
TXN0000000093,CUST000093,93.45,COMPLETED
TXN0000000094,CUST000094,92.16,COMPLETED
TXN0000000095,CUST000095,70.73,COMPLETED
TXN0000000096,CUST000096,105.92,COMPLETED
TXN0000000097,CUST000097,105.22,COMPLETED
TXN0000000098,CUST000098,100.1,COMPLETED
TXN0000000099,CUST000099,95.31,COMPLETED
TXN0000000100,,71.69,COMPLETED
TXN0000000101,CUST000101,91.59,COMPLETED
TXN0000000102,CUST000102,93.15,COMPLETED
TXN0000000103,CUST000103,83.95,COMPLETED
TXN0000000104,CUST000104,96.77,COMPLETED
TXN0000000105,CUST000105,108.08,COMPLETED
TXN0000000106,CUST000106,137.72,COMPLETED
TXN0000000107,CUST000107,103.49,COMPLETED
TXN0000000108,CUST000108,105.15,COMPLETED
TXN0000000109,CUST000109,98.51,COMPLETED
TXN0000000110,CUST000110,61.62,COMPLETED
TXN0000000111,CUST000111,99.47,COMPLETED
TXN0000000112,CUST000112,101.2,COMPLETED
TXN0000000113,CUST000113,149.26,COMPLETED
TXN0000000114,CUST000114,96.15,COMPLETED
TXN0000000115,CUST000115,106.03,COMPLETED
TXN0000000116,CUST000116,99.31,COMPLETED
TXN0000000117,CUST000117,76.63,COMPLETED
TXN0000000118,CUST000118,122.86,COMPLETED
TXN0000000119,CUST000119,115.04,COMPLETED
TXN0000000120,CUST000120,115.82,COMPLETED
TXN0000000121,CUST000121,81.81,COMPLETED
TXN0000000122,CUST000122,128.06,COMPLETED
TXN0000000123,CUST000123,71.96,COMPLETED
TXN0000000124,CUST000124,111.74,COMPLETED
TXN0000000125,CUST000125,143.81,COMPLETED
TXN0000000126,CUST000126,80.19,COMPLETED
TXN0000000127,CUST000127,88.67,COMPLETED
TXN0000000128,CUST000128,101.99,COMPLETED
TXN0000000129,CUST000129,89.93,COMPLETED
TXN0000000130,CUST000130,68.99,COMPLETED
TXN0000000131,CUST000131,101.37,COMPLETED
TXN0000000132,CUST000132,78.75,COMPLETED
TXN0000000133,CUST000133,109.47,COMPLETED
TXN0000000134,CUST000134,81.61,COMPLETED
TXN0000000135,CUST000135,131.0,COMPLETED
TXN0000000136,CUST000136,84.33,COMPLETED
TXN0000000137,CUST000137,93.56,COMPLETED
TXN0000000138,CUST000138,116.27,COMPLETED
TXN0000000139,CUST000139,75.38,COMPLETED
TXN0000000140,CUST000140,104.55,COMPLETED
TXN0000000141,CUST000141,126.14,COMPLETED
TXN0000000142,CUST000142,67.85,COMPLETED
TXN0000000143,CUST000143,103.69,COMPLETED
TXN0000000144,CUST000144,105.2,COMPLETED
TXN0000000145,CUST000145,115.64,COMPLETED
TXN0000000146,CUST000146,75.26,COMPLETED
TXN0000000147,CUST000147,73.59,COMPLETED
TXN0000000148,CUST000148,110.44,COMPLETED
TXN0000000149,CUST000149,105.94,COMPLETED
TXN0000000150,,105.01,COMPLETED
TXN0000000151,CUST000151,106.93,COMPLETED
TXN0000000152,CUST000152,86.4,COMPLETED
TXN0000000153,CUST000153,104.65,COMPLETED
TXN0000000154,CUST000154,105.86,COMPLETED
TXN0000000155,CUST000155,85.71,COMPLETED
TXN0000000156,CUST000156,137.32,COMPLETED
TXN0000000157,CUST000157,109.48,COMPLETED
TXN0000000158,CUST000158,76.17,COMPLETED
TXN0000000159,CUST000159,113.13,COMPLETED
TXN0000000160,CUST000160,80.51,COMPLETED
TXN0000000161,CUST000161,115.74,COMPLETED
TXN0000000162,CUST000162,123.17,COMPLETED
TXN0000000163,CUST000163,83.59,COMPLETED
TXN0000000164,CUST000164,119.27,COMPLETED
TXN0000000165,CUST000165,108.26,COMPLETED
TXN0000000166,CUST000166,116.44,COMPLETED
TXN0000000167,CUST000167,137.94,COMPLETED
TXN0000000168,CUST000168,95.09,COMPLETED
TXN0000000169,CUST000169,84.93,COMPLETED
TXN0000000170,CUST000170,82.21,COMPLETED
TXN0000000171,CUST000171,83.68,COMPLETED
TXN0000000172,CUST000172,98.46,COMPLETED
TXN0000000173,CUST000173,106.82,COMPLETED
TXN0000000174,CUST000174,105.53,COMPLETED
TXN0000000175,CUST000175,116.54,COMPLETED
TXN0000000176,CUST000176,100.26,COMPLETED
TXN0000000177,CUST000177,129.07,COMPLETED
TXN0000000178,CUST000178,94.71,COMPLETED
TXN0000000179,CUST000179,154.4,COMPLETED
TXN0000000180,CUST000180,112.51,COMPLETED
TXN0000000181,CUST000181,82.86,COMPLETED
TXN0000000182,CUST000182,78.58,COMPLETED
TXN0000000183,CUST000183,109.65,COMPLETED
TXN0000000184,CUST000184,95.53,COMPLETED
TXN0000000185,CUST000185,114.28,COMPLETED
TXN0000000186,CUST000186,109.46,COMPLETED
TXN0000000187,CUST000187,98.54,COMPLETED
TXN0000000188,CUST000188,83.06,COMPLETED
TXN0000000189,CUST000189,69.7,COMPLETED
TXN0000000190,CUST000190,91.07,COMPLETED
TXN0000000191,CUST000191,117.13,COMPLETED
TXN0000000192,CUST000192,104.28,COMPLETED
TXN0000000193,CUST000193,75.09,COMPLETED
TXN0000000194,CUST000194,103.46,COMPLETED
TXN0000000195,CUST000195,107.71,COMPLETED
TXN0000000196,CUST000196,82.32,COMPLETED
TXN0000000197,CUST000197,103.07,COMPLETED
TXN0000000198,CUST000198,101.16,COMPLETED
TXN0000000199,CUST000199,77.14,COMPLETED
TXN0000000200,,107.16,COMPLETED
TXN0000000201,CUST000201,111.22,COMPLETED
TXN0000000202,CUST000202,121.66,COMPLETED
TXN0000000203,CUST000203,121.08,COMPLETED
TXN0000000204,CUST000204,72.45,COMPLETED
TXN0000000205,CUST000205,81.24,COMPLETED
TXN0000000206,CUST000206,110.3,COMPLETED
TXN0000000207,CUST000207,110.28,COMPLETED
TXN0000000208,CUST000208,110.3,COMPLETED
TXN0000000209,CUST000209,177.05,COMPLETED
TXN0000000210,CUST000210,111.42,COMPLETED
TXN0000000211,CUST000211,122.71,COMPLETED
TXN0000000212,CUST000212,119.08,COMPLETED
TXN0000000213,CUST000213,113.03,COMPLETED
TXN0000000214,CUST000214,93.69,COMPLETED
TXN0000000215,CUST000215,115.18,COMPLETED
TXN0000000216,CUST000216,84.54,COMPLETED
TXN0000000217,CUST000217,95.26,COMPLETED
TXN0000000218,CUST000218,90.29,COMPLETED
TXN0000000219,CUST000219,101.64,COMPLETED
TXN0000000220,CUST000220,146.29,COMPLETED
TXN0000000221,CUST000221,62.65,COMPLETED
TXN0000000222,CUST000222,113.73,COMPLETED
TXN0000000223,CUST000223,67.75,COMPLETED
TXN0000000224,CUST000224,90.56,COMPLETED
TXN0000000225,CUST000225,121.78,COMPLETED
TXN0000000226,CUST000226,101.29,COMPLETED
TXN0000000227,CUST000227,78.45,COMPLETED
TXN0000000228,CUST000228,85.69,COMPLETED
TXN0000000229,CUST000229,113.59,COMPLETED
TXN0000000230,CUST000230,85.39,COMPLETED
TXN0000000231,CUST000231,104.33,COMPLETED
TXN0000000232,CUST000232,100.91,COMPLETED
TXN0000000233,CUST000233,86.97,COMPLETED
TXN0000000234,CUST000234,142.88,COMPLETED
TXN0000000235,CUST000235,112.68,COMPLETED
TXN0000000236,CUST000236,59.5,COMPLETED
TXN0000000237,CUST000237,103.73,COMPLETED
TXN0000000238,CUST000238,86.76,COMPLETED
TXN0000000239,CUST000239,117.05,COMPLETED
TXN0000000240,CUST000240,84.15,COMPLETED
TXN0000000241,CUST000241,97.71,COMPLETED
TXN0000000242,CUST000242,110.1,COMPLETED
TXN0000000243,CUST000243,117.32,COMPLETED
TXN0000000244,CUST000244,75.99,COMPLETED
TXN0000000245,CUST000245,93.31,COMPLETED
TXN0000000246,CUST000246,90.5,COMPLETED
TXN0000000247,CUST000247,86.93,COMPLETED
TXN0000000248,CUST000248,135.31,COMPLETED
TXN0000000249,CUST000249,108.1,COMPLETED
TXN0000000250,,74.78,COMPLETED
TXN0000000251,CUST000251,118.36,COMPLETED
TXN0000000252,CUST000252,142.44,COMPLETED
TXN0000000253,CUST000253,120.65,COMPLETED
TXN0000000254,CUST000254,69.61,COMPLETED
TXN0000000255,CUST000255,90.32,COMPLETED
TXN0000000256,CUST000256,125.34,COMPLETED
TXN0000000257,CUST000257,85.85,COMPLETED
TXN0000000258,CUST000258,108.88,COMPLETED
TXN0000000259,CUST000259,115.49,COMPLETED
TXN0000000260,CUST000260,81.46,COMPLETED
TXN0000000261,CUST000261,98.81,COMPLETED
TXN0000000262,CUST000262,35.17,COMPLETED
TXN0000000263,CUST000263,79.51,COMPLETED
TXN0000000264,CUST000264,94.95,COMPLETED
TXN0000000265,CUST000265,75.04,COMPLETED
TXN0000000266,CUST000266,132.65,COMPLETED
TXN0000000267,CUST000267,71.4,COMPLETED
TXN0000000268,CUST000268,91.2,COMPLETED
TXN0000000269,CUST000269,102.61,COMPLETED
TXN0000000270,CUST000270,128.83,COMPLETED
TXN0000000271,CUST000271,71.28,COMPLETED
TXN0000000272,CUST000272,123.26,COMPLETED
TXN0000000273,CUST000273,100.2,COMPLETED
TXN0000000274,CUST000274,80.37,COMPLETED
TXN0000000275,CUST000275,109.24,COMPLETED
TXN0000000276,CUST000276,103.98,COMPLETED
TXN0000000277,CUST000277,88.0,COMPLETED
TXN0000000278,CUST000278,101.4,COMPLETED
TXN0000000279,CUST000279,92.29,COMPLETED
TXN0000000280,CUST000280,102.27,COMPLETED
TXN0000000281,CUST000281,113.24,COMPLETED
TXN0000000282,CUST000282,131.72,COMPLETED
TXN0000000283,CUST000283,75.24,COMPLETED
TXN0000000284,CUST000284,142.66,COMPLETED
TXN0000000285,CUST000285,60.96,COMPLETED
TXN0000000286,CUST000286,96.96,COMPLETED
TXN0000000287,CUST000287,111.77,COMPLETED
TXN0000000288,CUST000288,105.62,COMPLETED
TXN0000000289,CUST000289,87.55,COMPLETED
TXN0000000290,CUST000290,95.84,COMPLETED
TXN0000000291,CUST000291,90.14,COMPLETED
TXN0000000292,CUST000292,88.21,COMPLETED
TXN0000000293,CUST000293,116.99,COMPLETED
TXN0000000294,CUST000294,107.14,COMPLETED
TXN0000000295,CUST000295,86.14,COMPLETED
TXN0000000296,CUST000296,117.99,COMPLETED
TXN0000000297,CUST000297,106.15,COMPLETED
TXN0000000298,CUST000298,116.26,COMPLETED
TXN0000000299,CUST000299,112.59,COMPLETED
TXN0000000300,,83.42,COMPLETED
TXN0000000301,CUST000301,88.8,COMPLETED
TXN0000000302,CUST000302,114.95,COMPLETED
TXN0000000303,CUST000303,112.21,COMPLETED
TXN0000000304,CUST000304,99.58,COMPLETED
TXN0000000305,CUST000305,102.35,COMPLETED
TXN0000000306,CUST000306,125.55,COMPLETED
TXN0000000307,CUST000307,88.17,COMPLETED
TXN0000000308,CUST000308,110.94,COMPLETED
TXN0000000309,CUST000309,95.96,COMPLETED
TXN0000000310,CUST000310,95.65,COMPLETED
TXN0000000311,CUST000311,121.98,COMPLETED
TXN0000000312,CUST000312,116.51,COMPLETED
TXN0000000313,CUST000313,116.27,COMPLETED
TXN0000000314,CUST000314,126.11,COMPLETED
TXN0000000315,CUST000315,100.42,COMPLETED
TXN0000000316,CUST000316,113.64,COMPLETED
TXN0000000317,CUST000317,93.79,COMPLETED
TXN0000000318,CUST000318,106.48,COMPLETED
TXN0000000319,CUST000319,97.4,COMPLETED
TXN0000000320,CUST000320,101.94,COMPLETED
TXN0000000321,CUST000321,111.9,COMPLETED
TXN0000000322,CUST000322,83.64,COMPLETED
TXN0000000323,CUST000323,141.85,COMPLETED
TXN0000000324,CUST000324,79.88,COMPLETED
TXN0000000325,CUST000325,75.72,COMPLETED
TXN0000000326,CUST000326,123.16,COMPLETED
TXN0000000327,CUST000327,115.83,COMPLETED
TXN0000000328,CUST000328,112.48,COMPLETED
TXN0000000329,CUST000329,112.57,COMPLETED
TXN0000000330,CUST000330,99.76,COMPLETED
TXN0000000331,CUST000331,82.05,COMPLETED
TXN0000000332,CUST000332,101.52,COMPLETED
TXN0000000333,CUST000333,86.46,COMPLETED
TXN0000000334,CUST000334,119.5,COMPLETED
TXN0000000335,CUST000335,97.06,COMPLETED
TXN0000000336,CUST000336,83.49,COMPLETED
TXN0000000337,CUST000337,93.57,COMPLETED
TXN0000000338,CUST000338,108.26,COMPLETED
TXN0000000339,CUST000339,88.73,COMPLETED
TXN0000000340,CUST000340,83.56,COMPLETED
TXN0000000341,CUST000341,104.87,COMPLETED
TXN0000000342,CUST000342,104.9,COMPLETED
TXN0000000343,CUST000343,89.86,COMPLETED
TXN0000000344,CUST000344,90.58,COMPLETED
TXN0000000345,CUST000345,104.64,COMPLETED
TXN0000000346,CUST000346,71.04,COMPLETED
TXN0000000347,CUST000347,71.85,COMPLETED
TXN0000000348,CUST000348,85.63,COMPLETED
TXN0000000349,CUST000349,95.73,COMPLETED
TXN0000000350,,106.22,COMPLETED
TXN0000000351,CUST000351,129.51,COMPLETED
TXN0000000352,CUST000352,117.15,COMPLETED
TXN0000000353,CUST000353,96.8,COMPLETED
TXN0000000354,CUST000354,99.62,COMPLETED
TXN0000000355,CUST000355,79.95,COMPLETED
TXN0000000356,CUST000356,99.63,COMPLETED
TXN0000000357,CUST000357,94.23,COMPLETED
TXN0000000358,CUST000358,106.45,COMPLETED
TXN0000000359,CUST000359,83.46,COMPLETED
TXN0000000360,CUST000360,110.39,COMPLETED
TXN0000000361,CUST000361,130.65,COMPLETED
TXN0000000362,CUST000362,97.82,COMPLETED
TXN0000000363,CUST000363,108.03,COMPLETED
TXN0000000364,CUST000364,113.8,COMPLETED
TXN0000000365,CUST000365,91.98,COMPLETED
TXN0000000366,CUST000366,104.48,COMPLETED
TXN0000000367,CUST000367,100.25,COMPLETED
TXN0000000368,CUST000368,101.95,COMPLETED
TXN0000000369,CUST000369,84.54,COMPLETED
TXN0000000370,CUST000370,100.49,COMPLETED
TXN0000000371,CUST000371,109.96,COMPLETED
TXN0000000372,CUST000372,129.02,COMPLETED
TXN0000000373,CUST000373,119.19,COMPLETED
TXN0000000374,CUST000374,143.06,COMPLETED
TXN0000000375,CUST000375,84.65,COMPLETED
TXN0000000376,CUST000376,117.45,COMPLETED
TXN0000000377,CUST000377,103.67,COMPLETED
TXN0000000378,CUST000378,143.8,COMPLETED
TXN0000000379,CUST000379,83.83,COMPLETED
TXN0000000380,CUST000380,83.21,COMPLETED
TXN0000000381,CUST000381,88.01,COMPLETED
TXN0000000382,CUST000382,57.52,COMPLETED
TXN0000000383,CUST000383,89.48,COMPLETED
TXN0000000384,CUST000384,84.82,COMPLETED
TXN0000000385,CUST000385,103.01,COMPLETED
TXN0000000386,CUST000386,106.84,COMPLETED
TXN0000000387,CUST000387,137.52,COMPLETED
TXN0000000388,CUST000388,119.01,COMPLETED
TXN0000000389,CUST000389,88.46,COMPLETED
TXN0000000390,CUST000390,82.03,COMPLETED
TXN0000000391,CUST000391,109.84,COMPLETED
TXN0000000392,CUST000392,73.6,COMPLETED
TXN0000000393,CUST000393,136.63,COMPLETED
TXN0000000394,CUST000394,123.59,COMPLETED
TXN0000000395,CUST000395,90.62,COMPLETED
TXN0000000396,CUST000396,65.74,COMPLETED
TXN0000000397,CUST000397,127.08,COMPLETED
TXN0000000398,CUST000398,97.71,COMPLETED
TXN0000000399,CUST000399,124.76,COMPLETED
TXN0000000400,,68.11,COMPLETED
TXN0000000401,CUST000401,88.01,COMPLETED
TXN0000000402,CUST000402,100.1,COMPLETED
TXN0000000403,CUST000403,100.94,COMPLETED
TXN0000000404,CUST000404,91.0,COMPLETED
TXN0000000405,CUST000405,112.46,COMPLETED
TXN0000000406,CUST000406,78.65,COMPLETED
TXN0000000407,CUST000407,97.15,COMPLETED
TXN0000000408,CUST000408,102.41,COMPLETED
TXN0000000409,CUST000409,110.29,COMPLETED
TXN0000000410,CUST000410,114.23,COMPLETED
TXN0000000411,CUST000411,77.51,COMPLETED
TXN0000000412,CUST000412,69.32,COMPLETED
TXN0000000413,CUST000413,125.55,COMPLETED
TXN0000000414,CUST000414,106.65,COMPLETED
TXN0000000415,CUST000415,85.03,COMPLETED
TXN0000000416,CUST000416,131.02,COMPLETED
TXN0000000417,CUST000417,102.31,COMPLETED
TXN0000000418,CUST000418,123.59,COMPLETED
TXN0000000419,CUST000419,101.35,COMPLETED
TXN0000000420,CUST000420,141.21,COMPLETED
TXN0000000421,CUST000421,135.11,COMPLETED
TXN0000000422,CUST000422,95.02,COMPLETED
TXN0000000423,CUST000423,119.43,COMPLETED
TXN0000000424,CUST000424,112.91,COMPLETED
TXN0000000425,CUST000425,127.37,COMPLETED
TXN0000000426,CUST000426,80.7,COMPLETED
TXN0000000427,CUST000427,113.72,COMPLETED
TXN0000000428,CUST000428,121.17,COMPLETED
TXN0000000429,CUST000429,64.83,COMPLETED
TXN0000000430,CUST000430,76.33,COMPLETED
TXN0000000431,CUST000431,59.22,COMPLETED
TXN0000000432,CUST000432,94.61,COMPLETED
TXN0000000433,CUST000433,114.35,COMPLETED
TXN0000000434,CUST000434,130.05,COMPLETED
TXN0000000435,CUST000435,101.48,COMPLETED
TXN0000000436,CUST000436,132.57,COMPLETED
TXN0000000437,CUST000437,72.4,COMPLETED
TXN0000000438,CUST000438,65.93,COMPLETED
TXN0000000439,CUST000439,98.89,COMPLETED
TXN0000000440,CUST000440,107.68,COMPLETED
TXN0000000441,CUST000441,99.35,COMPLETED
TXN0000000442,CUST000442,58.65,COMPLETED
TXN0000000443,CUST000443,98.22,COMPLETED
TXN0000000444,CUST000444,73.91,COMPLETED
TXN0000000445,CUST000445,113.39,COMPLETED
TXN0000000446,CUST000446,107.33,COMPLETED
TXN0000000447,CUST000447,81.2,COMPLETED
TXN0000000448,CUST000448,89.72,COMPLETED
TXN0000000449,CUST000449,78.82,COMPLETED
TXN0000000450,,98.75,COMPLETED
TXN0000000451,CUST000451,119.1,COMPLETED
TXN0000000452,CUST000452,80.29,COMPLETED
TXN0000000453,CUST000453,110.08,COMPLETED
TXN0000000454,CUST000454,89.39,COMPLETED
TXN0000000455,CUST000455,84.14,COMPLETED
TXN0000000456,CUST000456,97.86,COMPLETED
TXN0000000457,CUST000457,79.3,COMPLETED
TXN0000000458,CUST000458,88.93,COMPLETED
TXN0000000459,CUST000459,76.04,COMPLETED
TXN0000000460,CUST000460,139.29,COMPLETED
TXN0000000461,CUST000461,100.71,COMPLETED
TXN0000000462,CUST000462,86.01,COMPLETED
TXN0000000463,CUST000463,104.28,COMPLETED
TXN0000000464,CUST000464,97.75,COMPLETED
TXN0000000465,CUST000465,95.58,COMPLETED
TXN0000000466,CUST000466,112.28,COMPLETED
TXN0000000467,CUST000467,115.15,COMPLETED
TXN0000000468,CUST000468,89.39,COMPLETED
TXN0000000469,CUST000469,88.48,COMPLETED
TXN0000000470,CUST000470,94.5,COMPLETED
TXN0000000471,CUST000471,53.96,COMPLETED
TXN0000000472,CUST000472,69.7,COMPLETED
TXN0000000473,CUST000473,127.34,COMPLETED
TXN0000000474,CUST000474,132.9,COMPLETED
TXN0000000475,CUST000475,95.02,COMPLETED
TXN0000000476,CUST000476,111.53,COMPLETED
TXN0000000477,CUST000477,106.23,COMPLETED
TXN0000000478,CUST000478,161.58,COMPLETED
TXN0000000479,CUST000479,122.39,COMPLETED
TXN0000000480,CUST000480,97.44,COMPLETED
TXN0000000481,CUST000481,80.89,COMPLETED
TXN0000000482,CUST000482,67.87,COMPLETED
TXN0000000483,CUST000483,104.07,COMPLETED
TXN0000000484,CUST000484,84.87,COMPLETED
TXN0000000485,CUST000485,71.55,COMPLETED
TXN0000000486,CUST000486,87.07,COMPLETED
TXN0000000487,CUST000487,78.37,COMPLETED
TXN0000000488,CUST000488,133.74,COMPLETED
TXN0000000489,CUST000489,117.63,COMPLETED
TXN0000000490,CUST000490,99.84,COMPLETED
TXN0000000491,CUST000491,129.6,COMPLETED
TXN0000000492,CUST000492,101.55,COMPLETED
TXN0000000493,CUST000493,82.77,COMPLETED
TXN0000000494,CUST000494,130.46,COMPLETED
TXN0000000495,CUST000495,110.78,COMPLETED
TXN0000000496,CUST000496,79.26,COMPLETED
TXN0000000497,CUST000497,96.19,COMPLETED
TXN0000000498,CUST000498,82.49,COMPLETED
TXN0000000499,CUST000499,72.34,COMPLETED
TXN0000000500,,118.52,COMPLETED
TXN0000000501,CUST000501,138.19,COMPLETED
TXN0000000502,CUST000502,72.03,COMPLETED
TXN0000000503,CUST000503,111.26,COMPLETED
TXN0000000504,CUST000504,86.99,COMPLETED
TXN0000000505,CUST000505,90.26,COMPLETED
TXN0000000506,CUST000506,88.15,COMPLETED
TXN0000000507,CUST000507,82.72,COMPLETED
TXN0000000508,CUST000508,100.97,COMPLETED
TXN0000000509,CUST000509,83.38,COMPLETED
TXN0000000510,CUST000510,105.41,COMPLETED
TXN0000000511,CUST000511,99.0,COMPLETED
TXN0000000512,CUST000512,95.22,COMPLETED
TXN0000000513,CUST000513,81.85,COMPLETED
TXN0000000514,CUST000514,88.46,COMPLETED
TXN0000000515,CUST000515,115.11,COMPLETED
TXN0000000516,CUST000516,110.02,COMPLETED
TXN0000000517,CUST000517,80.45,COMPLETED
TXN0000000518,CUST000518,101.99,COMPLETED
TXN0000000519,CUST000519,115.03,COMPLETED
TXN0000000520,CUST000520,66.61,COMPLETED
TXN0000000521,CUST000521,110.87,COMPLETED
TXN0000000522,CUST000522,86.75,COMPLETED
TXN0000000523,CUST000523,111.41,COMPLETED
TXN0000000524,CUST000524,84.73,COMPLETED
TXN0000000525,CUST000525,63.9,COMPLETED
TXN0000000526,CUST000526,67.45,COMPLETED
TXN0000000527,CUST000527,100.96,COMPLETED
TXN0000000528,CUST000528,105.19,COMPLETED
TXN0000000529,CUST000529,81.91,COMPLETED
TXN0000000530,CUST000530,112.77,COMPLETED
TXN0000000531,CUST000531,66.77,COMPLETED
TXN0000000532,CUST000532,98.68,COMPLETED
TXN0000000533,CUST000533,75.78,COMPLETED
TXN0000000534,CUST000534,86.96,COMPLETED
TXN0000000535,CUST000535,100.95,COMPLETED
TXN0000000536,CUST000536,82.79,COMPLETED
TXN0000000537,CUST000537,92.31,COMPLETED
TXN0000000538,CUST000538,120.13,COMPLETED
TXN0000000539,CUST000539,88.46,COMPLETED
TXN0000000540,CUST000540,116.71,COMPLETED
TXN0000000541,CUST000541,77.41,COMPLETED
TXN0000000542,CUST000542,110.6,COMPLETED
TXN0000000543,CUST000543,128.83,COMPLETED
TXN0000000544,CUST000544,50.57,COMPLETED
TXN0000000545,CUST000545,84.06,COMPLETED
TXN0000000546,CUST000546,111.54,COMPLETED
TXN0000000547,CUST000547,95.94,COMPLETED
TXN0000000548,CUST000548,107.42,COMPLETED
TXN0000000549,CUST000549,87.92,COMPLETED
TXN0000000550,,101.73,COMPLETED
TXN0000000551,CUST000551,96.89,COMPLETED
TXN0000000552,CUST000552,123.36,COMPLETED
TXN0000000553,CUST000553,105.09,COMPLETED
TXN0000000554,CUST000554,106.75,COMPLETED
TXN0000000555,CUST000555,91.76,COMPLETED
TXN0000000556,CUST000556,90.25,COMPLETED
TXN0000000557,CUST000557,91.35,COMPLETED
TXN0000000558,CUST000558,107.89,COMPLETED
TXN0000000559,CUST000559,91.58,COMPLETED
TXN0000000560,CUST000560,105.8,COMPLETED
