transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN364114,2023-07-08 12:31:31,CUST02710,PROD0433,Clothing,Clothing Item 77,4,620.57,2482.28,0.05,124.11,Standard,9.72,,0.0,2616.11,Bank Transfer,Completed,USA,73,VIP,High,customer13@example.com,(489) 235-1883
TXN754487,2023-12-01 17:57:48,CUST08768,PROD0458,Automotive,Automotive Item 20,8,939.25,7514.0,0.2,1502.8,Free Shipping,0.0,,0.0,0.0,Google Pay,Failed,Germany,56,Regular,High,customer14@example.com,(577) 514-1435
TXN220734,2024-04-15 13:56:07,CUST06361,PROD0422,Electronics,Electronics Item 43,7,713.04,4991.28,0.13,648.87,Next Day,32.65,,0.0,5672.8,PayPal,Pending,UK,61,VIP,Low,customer15@example.com,(924) 293-6480
TXN543395,2024-01-01 17:21:21,CUST03545,PROD0458,Clothing,Clothing Item 36,7,914.1,6398.7,0.08,511.9,Express,26.71,,0.0,6937.31,Debit Card,Completed,Australia,65,Premium,Low,customer16@example.com,(761) 984-4306
TXN535754,2024-10-19 13:16:52,CUST06093,PROD0209,Office Supplies,Office Supplies Item 33,9,411.94,3707.46,0.06,222.45,Express,28.84,SAVE10,627.8,3330.95,Credit Card,Completed,India,62,New,High,customer17@example.com,(799) 515-6671
TXN427467,2023-09-17 15:19:11,CUST01660,PROD0023,Food & Beverage,Food & Beverage Item 80,3,910.41,2731.23,0.1,273.12,Standard,9.58,,0.0,0.0,Google Pay,Failed,Brazil,75,New,Medium,customer18@example.com,(530) 975-8031
TXN754605,2024-11-05 08:36:15,CUST02060,PROD0144,Clothing,Clothing Item 35,10,640.28,6402.8,0.07,448.2,Free Shipping,0.0,,0.0,6851.0,Credit Card,Completed,USA,54,VIP,High,customer19@example.com,(507) 202-9872
TXN537456,2024-05-29 02:51:39,CUST07180,PROD0276,Food & Beverage,Food & Beverage Item 95,2,206.28,412.56,0.13,53.63,Express,22.38,NEWUSER,100.28,388.29,Debit Card,Completed,India,48,Premium,Low,customer20@example.com,(408) 687-9709
TXN604334,2024-05-24 01:35:30,CUST04977,PROD0190,Home & Garden,Home & Garden Item 90,4,415.67,1662.68,0.06,99.76,Express,24.23,,0.0,0.0,Apple Pay,Failed,USA,65,VIP,High,customer21@example.com,(567) 663-9488
TXN312570,2024-03-01 19:56:24,CUST05405,PROD0482,Automotive,Automotive Item 8,4,755.3,3021.2,0.07,211.48,Express,27.21,FREESHIP,167.62,3092.27,Bank Transfer,Completed,France,37,New,Low,customer22@example.com,(962) 508-4200
TXN756424,2024-04-25 15:15:43,CUST02059,PROD0450,Clothing,Clothing Item 46,8,545.83,4366.64,0.05,218.33,Free Shipping,0.0,SAVE10,270.5,4314.47,PayPal,Completed,Australia,52,Regular,Medium,customer23@example.com,(644) 824-5007
TXN418187,2024-02-26 22:39:26,CUST07405,PROD0500,Office Supplies,Office Supplies Item 44,2,129.9,259.8,0.2,51.96,Express,15.89,SUMMER25,44.87,0.0,PayPal,Cancelled,Canada,22,VIP,Low,customer24@example.com,(676) 786-6600
TXN354955,2024-06-29 18:17:01,CUST08350,PROD0202,Office Supplies,Office Supplies Item 33,8,503.42,4027.36,0.2,805.47,Next Day,42.38,FREESHIP,251.49,4623.72,Google Pay,Completed,Mexico,38,Premium,High,customer25@example.com,(945) 831-6052
TXN598299,2024-07-04 17:57:00,CUST00732,PROD0324,Home & Garden,Home & Garden Item 80,10,990.34,9903.4,0.1,990.34,International,84.5,FREESHIP,1342.12,9636.12,PayPal,Completed,UK,53,VIP,Medium,customer26@example.com,(586) 502-9354
TXN204277,2024-04-13 12:15:15,CUST05085,PROD0479,Toys & Games,Toys & Games Item 36,9,136.1,1224.9,0.05,61.25,International,80.63,,0.0,1366.78,Google Pay,Completed,Australia,47,Premium,High,customer27@example.com,(659) 217-6259
TXN904199,2023-02-04 08:43:13,CUST06368,PROD0420,Electronics,Electronics Item 32,10,622.29,6222.9,0.1,622.29,Next Day,32.56,FREESHIP,830.1,6047.65,Apple Pay,Completed,UK,53,Premium,Low,customer28@example.com,(797) 737-4404
TXN412354,2024-02-26 17:55:16,CUST06836,PROD0091,Health & Beauty,Health & Beauty Item 33,6,14.05,84.3,0.05,4.21,Express,16.05,,0.0,104.56,Bank Transfer,Completed,Japan,50,VIP,Medium,customer29@example.com,(242) 340-6760
TXN368270,2023-04-29 00:45:45,CUST09042,PROD0363,Clothing,Clothing Item 23,4,354.88,1419.52,0.08,113.56,International,97.87,,0.0,1630.95,PayPal,Pending,Germany,27,Regular,Medium,customer30@example.com,(284) 428-4859
TXN677835,2023-01-24 19:13:20,CUST04893,PROD0223,Health & Beauty,Health & Beauty Item 100,6,975.74,5854.44,0.08,468.36,Express,20.92,,0.0,6343.72,Bank Transfer,Completed,Australia,37,VIP,Low,customer31@example.com,(732) 977-6603
TXN895558,2024-09-28 13:06:52,CUST02244,PROD0005,Toys & Games,Toys & Games Item 88,5,427.12,2135.6,0.13,277.63,Next Day,27.21,SAVE20,260.72,2179.72,Google Pay,Pending,Mexico,33,Premium,Medium,customer32@example.com,(253) 566-3721
TXN661289,2023-09-11 05:49:42,CUST05059,PROD0294,Sports & Outdoors,Sports & Outdoors Item 38,2,803.95,1607.9,0.06,96.47,Express,28.55,,0.0,1732.92,Apple Pay,Completed,Japan,25,VIP,High,customer33@example.com,(456) 537-9099
TXN558768,2024-03-13 14:41:55,CUST03562,PROD0187,Food & Beverage,Food & Beverage Item 16,8,726.76,5814.08,0.2,1162.82,Express,20.55,,0.0,6997.45,PayPal,Completed,India,49,VIP,High,customer34@example.com,(399) 359-6786
TXN116871,2023-04-30 14:39:05,CUST08126,PROD0050,Sports & Outdoors,Sports & Outdoors Item 36,8,924.88,7399.04,0.08,591.92,Standard,9.41,SUMMER25,654.98,7345.39,Apple Pay,Pending,France,74,New,Medium,customer35@example.com,(323) 295-5454
TXN958334,2024-02-29 00:14:41,CUST07573,PROD0029,Electronics,Electronics Item 25,9,517.55,4657.95,0.07,326.06,International,36.48,,0.0,5020.49,Bank Transfer,Completed,Germany,41,Regular,Low,customer36@example.com,(784) 599-2246
TXN998065,2023-10-27 12:14:40,CUST08925,PROD0328,Sports & Outdoors,Sports & Outdoors Item 66,2,21.45,42.9,0.13,5.58,Express,18.68,,0.0,67.16,PayPal,Completed,Australia,20,Regular,High,customer37@example.com,(383) 849-6535
TXN945421,2023-10-29 20:41:51,CUST02650,PROD0163,Clothing,Clothing Item 93,9,780.79,7027.11,0.07,491.9,Free Shipping,0.0,,0.0,7519.01,Debit Card,Refunded,India,70,Premium,High,customer38@example.com,(697) 753-4934
TXN544526,2024-01-19 16:49:18,CUST00267,PROD0484,Health & Beauty,Health & Beauty Item 9,7,608.67,4260.69,0.08,340.86,Free Shipping,0.0,,0.0,4601.55,PayPal,Completed,UK,24,Regular,Medium,customer39@example.com,(712) 989-8666
TXN377780,2024-10-08 17:52:00,CUST01444,PROD0087,Office Supplies,Office Supplies Item 72,7,661.3,4629.1,0.2,925.82,International,56.61,NEWUSER,1002.82,4608.71,Credit Card,Completed,France,23,Regular,Medium,customer40@example.com,(683) 774-3725
TXN984769,2024-08-16 04:52:45,CUST09575,PROD0081,Home & Garden,Home & Garden Item 100,9,669.64,6026.76,0.2,1205.35,Free Shipping,0.0,,0.0,7232.11,Apple Pay,Completed,India,62,New,High,customer41@example.com,(652) 977-8245
TXN793701,2023-09-22 05:03:24,CUST03291,PROD0062,Toys & Games,Toys & Games Item 45,1,347.55,347.55,0.13,45.18,Free Shipping,0.0,NEWUSER,75.54,317.19,Debit Card,Completed,France,53,Premium,Medium,customer42@example.com,(458) 821-1491
TXN106123,2023-09-26 14:05:47,CUST06147,PROD0490,Home & Garden,Home & Garden Item 89,3,472.81,1418.43,0.13,184.4,Express,21.18,,0.0,1624.01,PayPal,Completed,Australia,48,Premium,Medium,customer43@example.com,(265) 330-5738
TXN280345,2024-07-27 09:41:41,CUST07395,PROD0231,Automotive,Automotive Item 9,10,521.04,5210.4,0.08,416.83,International,83.75,,0.0,5710.98,Credit Card,Completed,USA,46,New,High,customer44@example.com,(667) 769-7669
TXN977010,2024-03-26 18:22:07,CUST07302,PROD0204,Books,Books Item 95,10,570.93,5709.3,0.15,856.39,Free Shipping,0.0,,0.0,6565.69,PayPal,Pending,USA,32,Regular,Low,customer45@example.com,(937) 767-3014
TXN299105,2023-01-29 17:48:10,CUST08493,PROD0454,Sports & Outdoors,Sports & Outdoors Item 15,5,334.15,1670.75,0.06,100.24,Free Shipping,0.0,,0.0,1770.99,Apple Pay,Completed,India,53,Premium,Low,customer46@example.com,(683) 498-7539
TXN808761,2024-03-03 22:23:05,CUST08371,PROD0352,Office Supplies,Office Supplies Item 55,8,975.31,7802.48,0.08,624.2,Free Shipping,0.0,,0.0,0.0,Apple Pay,Cancelled,Germany,28,Regular,Low,customer47@example.com,(403) 882-6162
TXN536899,2023-06-03 16:13:00,CUST01433,PROD0151,Sports & Outdoors,Sports & Outdoors Item 77,7,848.33,5938.31,0.08,475.06,Express,16.29,,0.0,6429.66,Google Pay,Refunded,Japan,41,Regular,High,customer48@example.com,(756) 689-4060
TXN800823,2024-11-09 12:34:10,CUST04252,PROD0339,Books,Books Item 56,3,170.17,510.51,0.07,35.74,Next Day,25.98,,0.0,572.23,Credit Card,Completed,Australia,29,VIP,High,customer49@example.com,(332) 521-3173
TXN909342,2024-01-28 08:02:46,CUST03226,PROD0428,Home & Garden,Home & Garden Item 2,7,304.91,2134.37,0.2,426.87,Next Day,48.89,,0.0,2610.13,Google Pay,Completed,Brazil,70,Premium,Low,customer50@example.com,(849) 435-7667
TXN122611,2023-01-23 09:39:40,CUST07027,PROD0171,Clothing,Clothing Item 61,2,984.8,1969.6,0.13,256.05,International,57.76,,0.0,2283.41,PayPal,Completed,USA,34,New,Low,customer51@example.com,(516) 520-1973
TXN756878,2024-10-11 07:50:04,CUST03829,PROD0124,Sports & Outdoors,Sports & Outdoors Item 37,8,699.13,5593.04,0.2,1118.61,Express,28.86,,0.0,0.0,PayPal,Cancelled,Brazil,71,New,High,customer52@example.com,(770) 604-7096
TXN161760,2024-03-21 08:16:10,CUST09942,PROD0263,Automotive,Automotive Item 68,6,256.19,1537.14,0.07,107.6,International,99.55,,0.0,1744.29,Apple Pay,Completed,Germany,18,New,Medium,customer53@example.com,(583) 269-8748
TXN241096,2024-05-24 10:27:18,CUST04817,PROD0497,Electronics,Electronics Item 93,4,975.7,3902.8,0.2,780.56,Express,23.68,FREESHIP,968.08,3738.96,Debit Card,Completed,USA,32,Regular,Medium,customer54@example.com,(899) 618-9936
TXN300203,2024-08-17 08:45:34,CUST03069,PROD0123,Office Supplies,Office Supplies Item 4,5,250.62,1253.1,0.08,100.25,Express,28.91,,0.0,0.0,Credit Card,Cancelled,India,40,Premium,Medium,customer55@example.com,(933) 441-6298
TXN430156,2023-11-22 21:42:44,CUST05643,PROD0167,Automotive,Automotive Item 4,6,685.98,4115.88,0.07,288.11,Standard,12.54,,0.0,4416.53,Apple Pay,Completed,Canada,29,New,High,customer56@example.com,(572) 858-2900
TXN497952,2023-07-22 11:18:50,CUST07715,PROD0453,Electronics,Electronics Item 17,1,298.29,298.29,0.05,14.91,International,77.83,,0.0,391.03,PayPal,Completed,Canada,59,New,Low,customer57@example.com,(994) 426-9798
TXN395979,2023-12-26 22:56:00,CUST00832,PROD0305,Health & Beauty,Health & Beauty Item 55,4,311.14,1244.56,0.05,62.23,Next Day,33.65,,0.0,1340.44,Debit Card,Completed,France,56,Premium,High,customer58@example.com,(548) 682-4660
TXN623651,2023-12-22 18:50:29,CUST04263,PROD0456,Food & Beverage,Food & Beverage Item 68,1,52.78,52.78,0.1,5.28,Next Day,45.88,,0.0,103.94,Apple Pay,Completed,USA,69,VIP,Low,customer59@example.com,(908) 402-8831
TXN126675,2023-11-15 10:43:24,CUST01867,PROD0273,Office Supplies,Office Supplies Item 48,2,190.48,380.96,0.13,49.52,Free Shipping,0.0,,0.0,0.0,Apple Pay,Failed,Australia,46,Premium,High,customer60@example.com,(759) 306-5660
TXN581808,2023-04-30 20:01:49,CUST08887,PROD0300,Clothing,Clothing Item 79,4,684.72,2738.88,0.05,136.94,Express,17.86,FREESHIP,224.37,2669.31,Apple Pay,Pending,Mexico,48,Regular,High,customer61@example.com,(782) 882-1484
TXN824736,2024-02-09 13:36:54,CUST01561,PROD0087,Electronics,Electronics Item 71,5,181.2,906.0,0.05,45.3,International,96.13,,0.0,1047.43,Credit Card,Completed,USA,42,VIP,Medium,customer62@example.com,(361) 703-6976
TXN515523,2024-09-18 01:09:03,CUST05203,PROD0380,Home & Garden,Home & Garden Item 59,10,600.57,6005.7,0.13,780.74,Express,22.13,,0.0,0.0,Debit Card,Cancelled,UK,39,Regular,Medium,customer63@example.com,(993) 591-6081
TXN592658,2024-01-04 04:42:03,CUST08614,PROD0430,Books,Books Item 57,4,745.96,2983.84,0.13,387.9,Free Shipping,0.0,,0.0,3371.74,PayPal,Completed,Germany,45,New,Medium,customer64@example.com,(307) 374-3712
TXN823337,2023-03-22 11:02:42,CUST05696,PROD0028,Books,Books Item 59,5,561.99,2809.95,0.2,561.99,Free Shipping,0.0,,0.0,0.0,Apple Pay,Cancelled,Brazil,73,Premium,Low,customer65@example.com,(981) 339-3617
TXN916334,2023-01-14 03:55:36,CUST01913,PROD0431,Books,Books Item 49,2,310.31,620.62,0.07,43.44,Next Day,49.8,,0.0,713.86,PayPal,Completed,Japan,47,Regular,High,customer66@example.com,(767) 509-3112
TXN756087,2024-10-28 02:44:48,CUST02474,PROD0363,Health & Beauty,Health & Beauty Item 67,1,648.6,648.6,0.06,38.92,Free Shipping,0.0,,0.0,687.52,Google Pay,Completed,Australia,42,VIP,Low,customer67@example.com,(741) 266-7758
TXN445520,2023-06-14 07:09:51,CUST06045,PROD0115,Sports & Outdoors,Sports & Outdoors Item 34,2,274.91,549.82,0.05,27.49,International,79.24,,0.0,656.55,PayPal,Pending,Brazil,35,New,Medium,customer68@example.com,(639) 260-1604
TXN968188,2023-07-03 01:03:18,CUST06787,PROD0451,Books,Books Item 43,9,229.59,2066.31,0.07,144.64,International,48.88,,0.0,2259.83,PayPal,Pending,Canada,59,Premium,Low,customer69@example.com,(202) 693-9820
TXN847653,2024-10-13 06:26:47,CUST08691,PROD0181,Automotive,Automotive Item 91,9,388.03,3492.27,0.1,349.23,Next Day,39.11,SAVE20,674.06,0.0,Debit Card,Failed,UK,62,Premium,Medium,customer70@example.com,(778) 233-1216
TXN222223,2024-01-06 10:43:15,CUST02182,PROD0435,Books,Books Item 30,6,781.37,4688.22,0.2,937.64,Express,21.44,,0.0,5647.3,Credit Card,Completed,India,57,Regular,High,customer71@example.com,(846) 931-1786
TXN238455,2023-11-18 09:00:51,CUST08460,PROD0301,Office Supplies,Office Supplies Item 87,8,837.75,6702.0,0.05,335.1,Express,26.78,SAVE20,1435.37,5628.51,PayPal,Completed,Brazil,74,Premium,High,customer72@example.com,(454) 269-4045
TXN923180,2023-07-09 03:14:51,CUST05857,PROD0213,Sports & Outdoors,Sports & Outdoors Item 65,1,178.98,178.98,0.07,12.53,Free Shipping,0.0,,0.0,0.0,Credit Card,Cancelled,Mexico,23,Regular,High,customer73@example.com,(721) 504-1100
TXN757576,2023-09-02 21:32:50,CUST05366,PROD0157,Food & Beverage,Food & Beverage Item 85,10,171.44,1714.4,0.1,171.44,Express,22.41,,0.0,1908.25,Apple Pay,Completed,France,21,VIP,Low,customer74@example.com,(761) 757-6404
TXN703706,2024-10-07 21:57:11,CUST00955,PROD0393,Toys & Games,Toys & Games Item 4,4,445.99,1783.96,0.13,231.91,Free Shipping,0.0,,0.0,2015.87,Credit Card,Completed,Mexico,27,New,High,customer75@example.com,(388) 873-6192
TXN744990,2023-08-18 03:02:01,CUST03138,PROD0194,Books,Books Item 23,8,991.96,7935.68,0.06,476.14,Standard,8.67,,0.0,8420.49,Apple Pay,Completed,India,40,Regular,Medium,customer76@example.com,(279) 561-2875
TXN906443,2023-06-10 19:40:00,CUST04816,PROD0065,Office Supplies,Office Supplies Item 30,10,771.41,7714.1,0.15,1157.12,Free Shipping,0.0,,0.0,8871.22,Apple Pay,Pending,Germany,65,New,High,customer77@example.com,(688) 726-1622
TXN132139,2024-06-23 21:46:08,CUST03371,PROD0396,Sports & Outdoors,Sports & Outdoors Item 47,3,479.34,1438.02,0.13,186.94,Express,20.01,,0.0,1644.97,Debit Card,Completed,Canada,73,Regular,High,customer78@example.com,(996) 581-1712
TXN545803,2023-09-17 03:11:45,CUST08968,PROD0452,Health & Beauty,Health & Beauty Item 6,7,67.05,469.35,0.05,23.47,Standard,12.3,,0.0,505.12,PayPal,Pending,Japan,21,Premium,High,customer79@example.com,(960) 752-2789
TXN767866,2024-01-20 07:17:33,CUST09527,PROD0473,Office Supplies,Office Supplies Item 69,2,624.11,1248.22,0.05,62.41,International,80.47,,0.0,1391.1,Bank Transfer,Completed,UK,65,VIP,Low,customer80@example.com,(450) 625-1572
TXN439112,2024-09-25 22:22:24,CUST01272,PROD0442,Home & Garden,Home & Garden Item 88,9,641.99,5777.91,0.13,751.13,Next Day,28.38,,0.0,6557.42,Google Pay,Completed,Germany,47,Regular,High,customer81@example.com,(559) 530-1938
TXN493295,2023-10-11 23:32:49,CUST07124,PROD0055,Home & Garden,Home & Garden Item 49,7,176.98,1238.86,0.08,99.11,Express,19.21,,0.0,1357.18,Apple Pay,Pending,Australia,44,VIP,Low,customer82@example.com,(875) 285-2293
TXN606750,2023-03-08 13:05:33,CUST03676,PROD0260,Food & Beverage,Food & Beverage Item 30,6,672.89,4037.34,0.08,322.99,Standard,13.47,,0.0,4373.8,Debit Card,Refunded,Canada,68,Premium,Low,customer83@example.com,(203) 646-6795
TXN261784,2023-01-06 21:20:30,CUST02517,PROD0467,Automotive,Automotive Item 66,5,193.56,967.8,0.1,96.78,Standard,12.9,,0.0,1077.48,Debit Card,Completed,Australia,46,New,Medium,customer84@example.com,(345) 906-7130
TXN390749,2024-03-14 08:21:57,CUST00145,PROD0293,Office Supplies,Office Supplies Item 95,2,597.09,1194.18,0.15,179.13,Express,17.23,,0.0,1390.54,Debit Card,Pending,Australia,38,Premium,High,customer85@example.com,(758) 457-5945
TXN115665,2023-06-09 17:07:20,CUST09045,PROD0078,Automotive,Automotive Item 55,2,738.49,1476.98,0.1,147.7,Standard,6.85,,0.0,1631.53,Apple Pay,Completed,Australia,72,Premium,Medium,customer86@example.com,(990) 626-9624
TXN659156,2023-06-11 18:19:50,CUST03551,PROD0498,Clothing,Clothing Item 51,4,940.07,3760.28,0.05,188.01,Free Shipping,0.0,SAVE10,254.82,3693.47,Google Pay,Completed,India,33,New,High,customer87@example.com,(641) 963-8489
TXN311824,2023-10-19 20:37:00,CUST02582,PROD0171,Books,Books Item 63,7,727.06,5089.42,0.1,508.94,Express,17.64,,0.0,5616.0,Credit Card,Completed,Germany,51,VIP,Medium,customer88@example.com,(264) 807-7371
TXN428947,2023-11-02 18:17:08,CUST05342,PROD0287,Electronics,Electronics Item 19,7,237.58,1663.06,0.05,83.15,Express,20.12,,0.0,1766.33,Credit Card,Completed,Canada,66,VIP,High,customer89@example.com,(742) 215-2183
TXN532453,2024-01-24 05:32:10,CUST00805,PROD0270,Sports & Outdoors,Sports & Outdoors Item 60,7,112.5,787.5,0.08,63.0,Standard,13.56,,0.0,864.06,Debit Card,Pending,Japan,58,Regular,High,customer90@example.com,(200) 926-7880
TXN581961,2024-06-05 19:24:26,CUST06193,PROD0475,Food & Beverage,Food & Beverage Item 50,2,474.52,949.04,0.13,123.38,Free Shipping,0.0,,0.0,1072.42,Bank Transfer,Completed,Australia,36,Regular,Medium,customer91@example.com,(328) 971-8806
TXN442782,2023-05-16 13:13:12,CUST01811,PROD0084,Automotive,Automotive Item 7,2,208.13,416.26,0.06,24.98,Standard,11.67,SAVE20,22.05,430.86,PayPal,Completed,Brazil,45,Regular,High,customer92@example.com,(229) 299-4358
TXN959573,2023-11-07 00:06:48,CUST07289,PROD0130,Food & Beverage,Food & Beverage Item 13,9,292.02,2628.18,0.1,262.82,Standard,10.39,,0.0,2901.39,Bank Transfer,Completed,UK,37,Premium,Low,customer93@example.com,(988) 745-8691
TXN763852,2024-01-18 02:00:21,CUST05411,PROD0126,Toys & Games,Toys & Games Item 29,3,44.57,133.71,0.15,20.06,Free Shipping,0.0,,0.0,153.77,Apple Pay,Completed,India,46,New,Low,customer94@example.com,(671) 960-3990
TXN421546,2023-02-04 03:48:50,CUST06293,PROD0253,Books,Books Item 49,4,623.96,2495.84,0.2,499.17,International,39.51,,0.0,3034.52,PayPal,Completed,Germany,75,Premium,High,customer95@example.com,(871) 469-9522
TXN859747,2023-08-30 23:21:50,CUST02930,PROD0395,Automotive,Automotive Item 95,8,290.03,2320.24,0.08,185.62,Free Shipping,0.0,SAVE10,343.33,2162.53,Debit Card,Pending,Brazil,23,New,Medium,customer96@example.com,(976) 932-4759
TXN402620,2023-10-10 00:49:31,CUST00193,PROD0193,Office Supplies,Office Supplies Item 11,4,110.65,442.6,0.1,44.26,Express,28.42,SAVE10,55.31,459.97,PayPal,Completed,Brazil,40,New,High,customer97@example.com,(711) 499-7523
TXN521440,2024-01-17 15:43:44,CUST02614,PROD0403,Books,Books Item 70,8,105.5,844.0,0.08,67.52,Express,15.06,SUMMER25,165.93,760.65,Credit Card,Completed,France,56,New,High,customer98@example.com,(423) 539-3918
TXN808806,2024-01-20 00:50:11,CUST08310,PROD0277,Sports & Outdoors,Sports & Outdoors Item 51,9,620.95,5588.55,0.06,335.31,Standard,11.01,,0.0,5934.87,Credit Card,Pending,India,29,VIP,Low,customer99@example.com,(755) 795-6527
TXN763345,2023-03-17 00:05:57,CUST01542,PROD0244,Toys & Games,Toys & Games Item 94,4,975.26,3901.04,0.15,585.16,Standard,9.76,,0.0,4495.96,Apple Pay,Pending,Australia,73,VIP,Low,customer100@example.com,(926) 835-6114
TXN639881,2024-07-16 19:41:40,CUST03577,PROD0475,Books,Books Item 7,3,439.27,1317.81,0.05,65.89,Standard,5.81,SAVE10,242.82,1146.69,Apple Pay,Completed,Australia,32,Regular,High,customer101@example.com,(453) 757-9667
TXN225522,2023-01-12 12:25:12,CUST04499,PROD0479,Books,Books Item 83,3,327.4,982.2,0.05,49.11,Standard,11.72,,0.0,1043.03,Apple Pay,Refunded,UK,32,Regular,Medium,customer102@example.com,(556) 757-4962
TXN794834,2024-10-01 21:45:09,CUST09526,PROD0142,Food & Beverage,Food & Beverage Item 100,6,174.06,1044.36,0.1,104.44,Standard,9.63,,0.0,1158.43,PayPal,Pending,Brazil,46,New,Medium,customer103@example.com,(366) 709-8886
TXN846092,2023-03-25 15:04:36,CUST08688,PROD0391,Health & Beauty,Health & Beauty Item 91,1,442.39,442.39,0.2,88.48,International,72.42,,0.0,603.29,PayPal,Completed,Mexico,66,New,Low,customer104@example.com,(646) 684-1813
TXN111236,2023-10-12 02:29:24,CUST00254,PROD0309,Health & Beauty,Health & Beauty Item 73,4,637.26,2549.04,0.07,178.43,Standard,7.06,SUMMER25,614.72,2119.81,Google Pay,Refunded,UK,53,VIP,Medium,customer105@example.com,(200) 443-2544
TXN606668,2023-10-06 08:26:42,CUST06830,PROD0436,Office Supplies,Office Supplies Item 85,10,326.13,3261.3,0.05,163.07,International,33.92,,0.0,3458.29,PayPal,Pending,Mexico,46,VIP,Medium,customer106@example.com,(439) 338-7463
TXN575291,2024-03-15 15:11:08,CUST02784,PROD0126,Books,Books Item 88,9,250.95,2258.55,0.15,338.78,Next Day,45.12,,0.0,2642.45,Apple Pay,Completed,UK,70,Regular,Low,customer107@example.com,(358) 460-3062
TXN904910,2023-12-27 03:17:25,CUST09065,PROD0249,Toys & Games,Toys & Games Item 95,5,334.11,1670.55,0.05,83.53,Free Shipping,0.0,,0.0,1754.08,PayPal,Completed,France,44,Regular,High,customer108@example.com,(275) 280-4986
