quantity,unit_price,subtotal,tax_rate,tax_amount,linear_corr,monotonic_corr
7,112.5,787.5,0.08,63.0,0.5024719891186837,103.97207708399179
2,474.52,949.04,0.13,123.38,-4.835221841353823,54.93061443340549
2,208.13,416.26,0.06,24.98,10.01255559176727,54.93061443340549
9,292.02,2628.18,0.1,262.82,15.316090662535098,115.12925464970229
3,44.57,133.71,0.15,20.06,8.796249406336745,69.31471805599453
4,623.96,2495.84,0.2,499.17,19.651487618920815,80.47189562170502
8,290.03,2320.24,0.08,185.62,20.645299085407952,109.86122886681098
4,110.65,442.6,0.1,44.26,21.18886581452663,80.47189562170502
8,105.5,844.0,0.08,67.52,12.799764947780707,109.86122886681098
9,620.95,5588.55,0.06,335.31,29.61790591312396,115.12925464970229
4,975.26,3901.04,0.15,585.16,9.597367643574598,80.47189562170502
3,439.27,1317.81,0.05,65.89,6.1870626109520295,69.31471805599453
3,327.4,982.2,0.05,49.11,19.115262062765034,69.31471805599453
6,174.06,1044.36,0.1,104.44,0.27846320806705016,97.29550745276566
1,442.39,442.39,0.2,88.48,21.736005675424753,34.657359027997266
4,637.26,2549.04,0.07,178.43,3.178999799627141,80.47189562170502
10,326.13,3261.3,0.05,163.07,2.818920284506783,119.89476363991854
9,250.95,2258.55,0.15,338.78,20.03501952055862,115.12925464970229
5,334.11,1670.55,0.05,83.53,3.7267848988173946,89.58797346140275
2,741.39,1482.78,0.08,118.62,23.258070919112505,54.93061443340549
7,227.13,1589.91,0.2,317.98,6.170991812148528,103.97207708399179
3,158.02,474.06,0.2,94.81,7.64448917351962,69.31471805599453
6,584.92,3509.52,0.08,280.76,-5.255933154781031,97.29550745276566
8,501.33,4010.64,0.05,200.53,20.12914244897471,109.86122886681098
10,138.56,1385.6,0.05,69.28,7.226099241410954,119.89476363991854
7,589.97,4129.79,0.06,247.79,17.43324690332601,103.97207708399179
2,254.74,509.48,0.15,76.42,-1.2834523970586176,54.93061443340549
4,581.96,2327.84,0.2,465.57,-14.469346867227998,80.47189562170502
9,569.57,5126.13,0.07,358.83,14.811900903438834,115.12925464970229
2,127.29,254.58,0.13,33.1,3.864285170784352,54.93061443340549
9,17.25,155.25,0.07,10.87,22.310715736226133,115.12925464970229
10,499.16,4991.6,0.07,349.41,30.56000571839204,119.89476363991854
5,80.93,404.65,0.06,24.28,26.624094099167984,89.58797346140275
6,976.93,5861.58,0.08,468.93,17.64154213470886,97.29550745276566
3,667.82,2003.46,0.15,300.52,7.286191920659182,69.31471805599453
5,631.6,3158.0,0.15,473.7,-6.773335895154652,89.58797346140275
9,756.1,6804.9,0.06,408.29,15.520209369900073,115.12925464970229
3,618.82,1856.46,0.06,111.39,6.649401699389326,69.31471805599453
2,906.01,1812.02,0.06,108.72,1.0135974034397202,54.93061443340549
7,241.36,1689.52,0.05,84.48,16.829676506008084,103.97207708399179
10,347.98,3479.8,0.1,347.98,26.219057109821343,119.89476363991854
7,366.65,2566.55,0.07,179.66,2.315960694713162,103.97207708399179
8,86.02,688.16,0.13,89.46,3.6601564580053285,109.86122886681098
8,969.23,7753.84,0.08,620.31,10.607079882233709,109.86122886681098
6,861.19,5167.14,0.08,413.37,2.8477080929207688,97.29550745276566
7,630.54,4413.78,0.05,220.69,-5.912532023598629,103.97207708399179
9,772.63,6953.67,0.2,1390.73,3.5340726367704836,115.12925464970229
3,151.16,453.48,0.07,31.74,-7.823211470374407,69.31471805599453
6,978.24,5869.44,0.2,1173.89,21.08450508018153,97.29550745276566
4,737.2,2948.8,0.06,176.93,23.028270060092783,80.47189562170502
3,733.9,2201.7,0.13,286.22,-6.454334572945868,69.31471805599453
7,564.61,3952.27,0.1,395.23,15.960735131371113,103.97207708399179
3,755.81,2267.43,0.07,158.72,13.235164244697508,69.31471805599453
1,143.49,143.49,0.08,11.48,-13.422687866598638,34.657359027997266
9,450.23,4052.07,0.08,324.17,15.109789471789995,115.12925464970229
9,115.87,1042.83,0.15,156.42,38.83516165346526,115.12925464970229
10,70.0,700.0,0.15,105.0,21.771468663576307,119.89476363991854
10,449.42,4494.2,0.05,224.71,12.546994586674694,119.89476363991854
2,245.76,491.52,0.08,39.32,-2.6018652521820904,54.93061443340549
4,704.77,2819.08,0.05,140.95,-14.224615847208945,80.47189562170502
4,781.94,3127.76,0.1,312.78,10.70473656116732,80.47189562170502
2,235.77,471.54,0.1,47.15,22.478167872543153,54.93061443340549
5,553.46,2767.3,0.08,221.38,-0.6354375439792079,89.58797346140275
3,115.47,346.41,0.05,17.32,-14.855846795170613,69.31471805599453
3,182.17,546.51,0.1,54.65,-2.1422418135322436,69.31471805599453
4,403.33,1613.32,0.05,80.67,14.815997459782084,80.47189562170502
6,457.12,2742.72,0.07,191.99,4.714999951779147,97.29550745276566
10,980.67,9806.7,0.05,490.34,6.795319070869118,119.89476363991854
2,306.15,612.3,0.1,61.23,3.1915491505785902,54.93061443340549
8,269.51,2156.08,0.05,107.8,14.297007471678551,109.86122886681098
2,589.41,1178.82,0.06,70.73,-10.883901407716944,54.93061443340549
6,300.73,1804.38,0.08,144.35,6.827163030631764,97.29550745276566
7,33.38,233.66,0.13,30.38,5.527323860776615,103.97207708399179
4,169.55,678.2,0.07,47.47,-0.4090434924808273,80.47189562170502
2,853.55,1707.1,0.07,119.5,-7.170366693914479,54.93061443340549
5,507.14,2535.7,0.2,507.14,16.912578547947977,89.58797346140275
2,307.01,614.02,0.05,30.7,-3.443869287980279,54.93061443340549
7,850.82,5955.74,0.07,416.9,-9.449452858132851,103.97207708399179
5,659.87,3299.35,0.05,164.97,10.142978219754335,89.58797346140275
3,380.22,1140.66,0.05,57.03,11.751994726731844,69.31471805599453
1,555.5,555.5,0.13,72.22,-6.460160652158775,34.657359027997266
9,647.03,5823.27,0.13,757.03,7.903373102160337,115.12925464970229
5,390.14,1950.7,0.08,156.06,1.0094627957162743,89.58797346140275
1,597.3,597.3,0.1,59.73,-1.9665336143011052,34.657359027997266
8,953.4,7627.2,0.05,381.36,23.06850182189822,109.86122886681098
1,591.45,591.45,0.08,47.32,0.35940827627643546,34.657359027997266
6,53.79,322.74,0.05,16.14,17.395935456672053,97.29550745276566
7,539.51,3776.57,0.15,566.49,0.811683684532472,103.97207708399179
4,678.9,2715.6,0.2,543.12,2.1630958041901573,80.47189562170502
10,182.32,1823.2,0.06,109.39,24.540138158473066,119.89476363991854
3,276.5,829.5,0.1,82.95,-3.5560539842625936,69.31471805599453
8,478.14,3825.12,0.05,191.26,22.121364609085305,109.86122886681098
2,526.46,1052.92,0.2,210.58,-3.2838409099513814,54.93061443340549
8,138.2,1105.6,0.06,66.34,8.783374849415805,109.86122886681098
4,580.33,2321.32,0.13,301.77,22.70162587348925,80.47189562170502
7,934.63,6542.41,0.06,392.54,6.141810228337686,103.97207708399179
8,249.67,1997.36,0.05,99.87,13.453458027506347,109.86122886681098
3,334.97,1004.91,0.1,100.49,10.664364225217362,69.31471805599453
2,734.85,1469.7,0.08,117.58,5.265086496720112,54.93061443340549
9,191.77,1725.93,0.06,103.56,16.050533488895766,115.12925464970229
1,855.69,855.69,0.2,171.14,0.9346025601826567,34.657359027997266
1,725.4,725.4,0.1,72.54,-11.522392090163228,34.657359027997266
6,623.39,3740.34,0.08,299.23,12.482893300997585,97.29550745276566
9,131.66,1184.94,0.1,118.49,6.175315429883457,115.12925464970229
5,557.57,2787.85,0.05,139.39,15.257672174031764,89.58797346140275
8,111.01,888.08,0.15,133.21,25.720614239496854,109.86122886681098
9,316.77,2850.93,0.05,142.55,-4.555572614170153,115.12925464970229
3,18.94,56.82,0.15,8.52,18.238078274271043,69.31471805599453
4,8.84,35.36,0.13,4.6,1.889422081329566,80.47189562170502
10,93.75,937.5,0.1,93.75,13.690507778155272,119.89476363991854
10,892.11,8921.1,0.06,535.27,5.876125474876103,119.89476363991854
1,746.92,746.92,0.13,97.1,3.384677290662768,34.657359027997266
9,983.05,8847.45,0.2,1769.49,14.168148831774056,115.12925464970229
2,500.08,1000.16,0.07,70.01,13.769228252928505,54.93061443340549
7,248.95,1742.65,0.13,226.54,3.0860672336974293,103.97207708399179
6,919.23,5515.38,0.06,330.92,25.608024019379087,97.29550745276566
4,25.26,101.04,0.08,8.08,12.647140863088895,80.47189562170502
1,898.04,898.04,0.07,62.86,2.4096897677540907,34.657359027997266
1,60.04,60.04,0.15,9.01,-0.3078436389549102,34.657359027997266
1,280.34,280.34,0.08,22.43,-1.5656944713385026,34.657359027997266
2,381.37,762.74,0.08,61.02,0.5865622559349521,54.93061443340549
10,792.46,7924.6,0.15,1188.69,16.684019569354735,119.89476363991854
5,82.97,414.85,0.08,33.19,5.410000393062678,89.58797346140275
6,796.55,4779.3,0.15,716.89,2.5947054349251273,97.29550745276566
9,677.79,6100.11,0.05,305.01,15.244592948367025,115.12925464970229
9,991.63,8924.67,0.1,892.47,5.137118812746126,115.12925464970229
9,452.6,4073.4,0.07,285.14,16.72466901001747,115.12925464970229
3,593.91,1781.73,0.2,356.35,2.2693296451925846,69.31471805599453
8,149.76,1198.08,0.05,59.9,18.967309092318438,109.86122886681098
2,649.61,1299.22,0.13,168.9,12.890742106954768,54.93061443340549
4,472.09,1888.36,0.06,113.3,15.886805603447387,80.47189562170502
6,793.47,4760.82,0.07,333.26,12.18105056052626,97.29550745276566
6,743.47,4460.82,0.08,356.87,13.34831220766845,97.29550745276566
5,184.1,920.5,0.2,184.1,4.272489738815646,89.58797346140275
7,537.85,3764.95,0.08,301.2,17.276396884833474,103.97207708399179
4,672.74,2690.96,0.05,134.55,13.905013606617233,80.47189562170502
9,628.72,5658.48,0.1,565.85,-2.17329153524528,115.12925464970229
8,358.92,2871.36,0.2,574.27,15.783471956072637,109.86122886681098
7,959.03,6713.21,0.13,872.72,24.18129807708867,103.97207708399179
9,505.43,4548.87,0.06,272.93,9.937097053952156,115.12925464970229
2,776.61,1553.22,0.2,310.64,-2.7454697613387937,54.93061443340549
3,478.38,1435.14,0.15,215.27,0.301365389136806,69.31471805599453
2,546.45,1092.9,0.08,87.43,-12.048759928291267,54.93061443340549
2,289.43,578.86,0.07,40.52,4.259839544489106,54.93061443340549
5,258.56,1292.8,0.06,77.57,7.799654400972514,89.58797346140275
9,283.46,2551.14,0.06,153.07,15.47026832877301,115.12925464970229
5,87.34,436.7,0.2,87.34,11.65976621217802,89.58797346140275
4,965.93,3863.72,0.13,502.28,-1.9799340218147652,80.47189562170502
8,934.52,7476.16,0.2,1495.23,14.731991990220438,109.86122886681098
10,554.32,5543.2,0.05,277.16,19.431986599157298,119.89476363991854
5,890.59,4452.95,0.13,578.88,2.6160826918296785,89.58797346140275
7,418.48,2929.36,0.05,146.47,14.70117998251973,103.97207708399179
1,681.05,681.05,0.07,47.67,2.307066263867413,34.657359027997266
9,535.61,4820.49,0.08,385.64,7.188102305566198,115.12925464970229
7,532.43,3727.01,0.15,559.05,13.327886964836766,103.97207708399179
10,545.11,5451.1,0.15,817.67,12.092892566467805,119.89476363991854
7,768.29,5378.03,0.1,537.8,17.47065274014387,103.97207708399179
2,880.71,1761.42,0.1,176.14,0.6083361993096226,54.93061443340549
7,264.68,1852.76,0.2,370.55,-2.3976558176506,103.97207708399179
9,269.34,2424.06,0.15,363.61,16.16986985527651,115.12925464970229
5,870.14,4350.7,0.15,652.6,9.794032478314346,89.58797346140275
2,768.16,1536.32,0.08,122.91,-7.811371127976614,54.93061443340549
4,928.12,3712.48,0.13,482.62,13.505361154353057,80.47189562170502
9,975.82,8782.38,0.05,439.12,20.48220836135479,115.12925464970229
9,169.74,1527.66,0.13,198.6,4.800198075250915,115.12925464970229
8,730.48,5843.84,0.15,876.58,5.403736989400885,109.86122886681098
10,522.32,5223.2,0.07,365.62,13.579923869704732,119.89476363991854
5,890.4,4452.0,0.13,578.76,-0.088521310376378,89.58797346140275
7,136.27,953.89,0.1,95.39,16.903971849116775,103.97207708399179
9,523.56,4712.04,0.08,376.96,14.9897194932721,115.12925464970229
7,869.09,6083.63,0.2,1216.73,-0.4355714588823574,103.97207708399179
3,289.77,869.31,0.1,86.93,-3.7247091284929006,69.31471805599453
8,417.38,3339.04,0.15,500.86,23.877191771664013,109.86122886681098
1,632.71,632.71,0.06,37.96,16.85562377915415,34.657359027997266
7,884.88,6194.16,0.06,371.65,15.887289760525086,103.97207708399179
6,52.97,317.82,0.06,19.07,6.887247448496861,97.29550745276566
4,161.2,644.8,0.07,45.14,1.6003708759342343,80.47189562170502
10,746.64,7466.4,0.06,447.98,20.49699418311005,119.89476363991854
10,852.17,8521.7,0.13,1107.82,15.759205342594868,119.89476363991854
3,50.84,152.52,0.05,7.63,-11.600714474143768,69.31471805599453
2,505.41,1010.82,0.07,70.76,13.318679825348305,54.93061443340549
8,139.35,1114.8,0.08,89.18,25.45803267362869,109.86122886681098
4,643.41,2573.64,0.05,128.68,13.37252532943198,80.47189562170502
9,926.46,8338.14,0.1,833.81,2.583888053717919,115.12925464970229
4,85.46,341.84,0.15,51.28,-0.3682644972333966,80.47189562170502
7,479.26,3354.82,0.2,670.96,-8.077198613577114,103.97207708399179
1,687.18,687.18,0.07,48.1,17.46048491395556,34.657359027997266
2,928.38,1856.76,0.06,111.41,-0.5673856325902795,54.93061443340549
8,697.27,5578.16,0.05,278.91,35.33289321649782,109.86122886681098
8,957.33,7658.64,0.13,995.62,31.552300309077783,109.86122886681098
9,995.69,8961.21,0.05,448.06,4.465735836310564,115.12925464970229
7,64.59,452.13,0.08,36.17,3.4173226059698667,103.97207708399179
7,826.2,5783.4,0.05,289.17,15.161903423471198,103.97207708399179
3,484.56,1453.68,0.06,87.22,-13.045421038662703,69.31471805599453
9,745.61,6710.49,0.05,335.52,9.117408826214383,115.12925464970229
6,556.67,3340.02,0.05,167.0,3.618409987932715,97.29550745276566
9,572.31,5150.79,0.05,257.54,32.01165941946708,115.12925464970229
8,339.01,2712.08,0.08,216.97,13.610178855044555,109.86122886681098
1,834.65,834.65,0.15,125.2,-1.3476697753719615,34.657359027997266
2,605.9,1211.8,0.08,96.94,-3.3148473268530116,54.93061443340549
3,544.38,1633.14,0.05,81.66,13.440495973247941,69.31471805599453
10,898.76,8987.6,0.1,898.76,10.032891760695916,119.89476363991854
7,945.5,6618.5,0.07,463.3,9.997170256375,103.97207708399179
6,734.99,4409.94,0.15,661.49,2.608764775280356,97.29550745276566
7,497.89,3485.23,0.06,209.11,-4.675371320153943,103.97207708399179
7,977.45,6842.15,0.15,1026.32,0.5396487229733626,103.97207708399179
2,9.39,18.78,0.1,1.88,-2.0197170736469356,54.93061443340549
1,83.64,83.64,0.15,12.55,-1.132548302636291,34.657359027997266
10,186.8,1868.0,0.05,93.4,12.805760740764928,119.89476363991854
10,784.89,7848.9,0.2,1569.78,14.110802994812378,119.89476363991854
9,459.48,4135.32,0.05,206.77,8.61312369848991,115.12925464970229
8,400.13,3201.04,0.06,192.06,25.49126348168406,109.86122886681098
6,16.44,98.64,0.08,7.89,18.479841198569822,97.29550745276566
3,401.57,1204.71,0.2,240.94,3.148907328091618,69.31471805599453
3,332.66,997.98,0.1,99.8,7.042582797409963,69.31471805599453
2,707.41,1414.82,0.05,70.74,-0.7208824145295507,54.93061443340549
2,631.04,1262.08,0.05,63.1,-25.434852920517756,54.93061443340549
7,256.98,1798.86,0.07,125.92,10.704930129260248,103.97207708399179
2,771.81,1543.62,0.15,231.54,6.056143612512159,54.93061443340549
1,39.71,39.71,0.2,7.94,-14.626617580402275,34.657359027997266
1,171.26,171.26,0.13,22.26,6.494110691946027,34.657359027997266
10,607.61,6076.1,0.2,1215.22,12.194233220551908,119.89476363991854
3,490.56,1471.68,0.13,191.32,7.879337206346621,69.31471805599453
2,452.45,904.9,0.07,63.34,0.4960135262991425,54.93061443340549
5,932.62,4663.1,0.15,699.47,20.00954474226849,89.58797346140275
5,638.65,3193.25,0.07,223.53,9.762288205840868,89.58797346140275
7,250.87,1756.09,0.15,263.41,20.524164586720072,103.97207708399179
2,244.88,489.76,0.13,63.67,13.847261421749451,54.93061443340549
2,560.74,1121.48,0.1,112.15,-8.195557260884106,54.93061443340549
1,52.98,52.98,0.05,2.65,-5.890168700211478,34.657359027997266
2,982.93,1965.86,0.08,157.27,7.5161068272625595,54.93061443340549
4,228.82,915.28,0.15,137.29,2.3446271624182775,80.47189562170502
1,299.63,299.63,0.13,38.95,-0.8860676925629578,34.657359027997266
8,51.69,413.52,0.06,24.81,24.865648221706095,109.86122886681098
9,988.41,8895.69,0.2,1779.14,10.396336218079298,115.12925464970229
7,358.83,2511.81,0.07,175.83,0.810706517514177,103.97207708399179
1,697.8,697.8,0.05,34.89,-6.838000016355947,34.657359027997266
9,343.15,3088.35,0.05,154.42,35.32356501192701,115.12925464970229
3,875.83,2627.49,0.15,394.12,2.71780519614763,69.31471805599453
7,446.46,3125.22,0.2,625.04,-3.1424775521791037,103.97207708399179
3,947.6,2842.8,0.08,227.42,-13.194585953165944,69.31471805599453
8,808.9,6471.2,0.2,1294.24,5.753633573258864,109.86122886681098
2,642.6,1285.2,0.15,192.78,1.0347788057261655,54.93061443340549
9,128.26,1154.34,0.05,57.72,22.991737064276727,115.12925464970229
4,504.08,2016.32,0.08,161.31,14.52345166461767,80.47189562170502
9,931.7,8385.3,0.08,670.82,13.436535789271648,115.12925464970229
10,130.13,1301.3,0.2,260.26,10.45831413840411,119.89476363991854
2,795.03,1590.06,0.07,111.3,6.396018534216899,54.93061443340549
7,6.69,46.83,0.13,6.09,-6.987460761363881,103.97207708399179
2,516.75,1033.5,0.13,134.36,22.810808939292176,54.93061443340549
7,734.68,5142.76,0.2,1028.55,17.041055958566112,103.97207708399179
5,520.92,2604.6,0.1,260.46,16.169902197282724,89.58797346140275
8,796.24,6369.92,0.2,1273.98,1.2584661812338922,109.86122886681098
3,600.02,1800.06,0.08,144.0,17.326486412965963,69.31471805599453
4,406.56,1626.24,0.06,97.57,1.3998283897370483,80.47189562170502
9,724.26,6518.34,0.15,977.75,3.974418771814367,115.12925464970229
1,544.83,544.83,0.08,43.59,1.1082762939378041,34.657359027997266
8,779.22,6233.76,0.13,810.39,11.37444914011626,109.86122886681098
1,676.62,676.62,0.15,101.49,-9.285370725119968,34.657359027997266
5,800.56,4002.8,0.2,800.56,-1.4493735354136525,89.58797346140275
4,419.41,1677.64,0.2,335.53,-3.732317753280501,80.47189562170502
3,412.08,1236.24,0.15,185.44,-5.137150678568247,69.31471805599453
9,549.11,4941.99,0.06,296.52,9.619020929003996,115.12925464970229
3,692.26,2076.78,0.08,166.14,-9.38985136172458,69.31471805599453
1,173.02,173.02,0.13,22.49,-5.413744974139357,34.657359027997266
4,900.87,3603.48,0.08,288.28,16.45134548384269,80.47189562170502
2,858.98,1717.96,0.1,171.8,11.233094521041837,54.93061443340549
3,837.64,2512.92,0.07,175.9,-5.998792408927546,69.31471805599453
1,212.57,212.57,0.2,42.51,11.082049172942336,34.657359027997266
3,678.91,2036.73,0.2,407.35,-15.16439269136049,69.31471805599453
4,485.55,1942.2,0.08,155.38,30.291443220121533,80.47189562170502
1,659.21,659.21,0.08,52.74,14.503131921355923,34.657359027997266
8,622.92,4983.36,0.2,996.67,6.4026808785989315,109.86122886681098
4,60.71,242.84,0.15,36.43,9.8242656173511,80.47189562170502
5,434.91,2174.55,0.07,152.22,-6.5091932810912905,89.58797346140275
7,789.26,5524.82,0.13,718.23,11.104427899258136,103.97207708399179
3,564.82,1694.46,0.13,220.28,2.6633696749753315,69.31471805599453
3,687.0,2061.0,0.05,103.05,-3.8476338939239554,69.31471805599453
4,556.39,2225.56,0.07,155.79,1.3144251367414093,80.47189562170502
10,387.45,3874.5,0.1,387.45,9.33012524190573,119.89476363991854
10,881.12,8811.2,0.08,704.9,3.682632806823648,119.89476363991854
8,671.4,5371.2,0.08,429.7,3.4185275410333684,109.86122886681098
1,738.36,738.36,0.06,44.3,-12.918444259997125,34.657359027997266
6,124.54,747.24,0.1,74.72,17.57330765560618,97.29550745276566
3,196.51,589.53,0.1,58.95,-4.821127464562689,69.31471805599453
9,659.17,5932.53,0.08,474.6,1.279791284298458,115.12925464970229
3,803.29,2409.87,0.2,481.97,12.915046798159969,69.31471805599453
10,783.45,7834.5,0.2,1566.9,18.696203543393302,119.89476363991854
7,264.92,1854.44,0.1,185.44,18.54501055948959,103.97207708399179
4,132.17,528.68,0.13,68.73,15.160832241966544,80.47189562170502
10,606.0,6060.0,0.15,909.0,34.374548969384236,119.89476363991854
1,333.81,333.81,0.06,20.03,-0.06039766693184356,34.657359027997266
9,955.54,8599.86,0.13,1117.98,-1.0760767899550743,115.12925464970229
3,193.22,579.66,0.1,57.97,7.210378007621253,69.31471805599453
7,280.74,1965.18,0.13,255.47,3.809953771201826,103.97207708399179
8,585.28,4682.24,0.13,608.69,2.4249471668445928,109.86122886681098
10,673.88,6738.8,0.07,471.72,15.999251722172408,119.89476363991854
9,757.97,6821.73,0.13,886.82,22.157527330095895,115.12925464970229
9,428.45,3856.05,0.2,771.21,5.140051584037167,115.12925464970229
3,688.72,2066.16,0.08,165.29,17.243880873317188,69.31471805599453
4,603.03,2412.12,0.07,168.85,-3.8961395900281595,80.47189562170502
10,293.79,2937.9,0.05,146.9,12.560967786745367,119.89476363991854
3,289.39,868.17,0.15,130.23,8.36307881780868,69.31471805599453
5,970.65,4853.25,0.08,388.26,3.621007913159418,89.58797346140275
10,263.38,2633.8,0.2,526.76,-2.760023389385367,119.89476363991854
