x_base,y_linear,y_monotonic,y_nonlinear,y_independent,y_ordinal,category
1.2625250501002003,4.32884347611973,7.8387911518135915,12.229005222350409,58.8404539636105,0.9793556494135007,A
1.282565130260521,6.37765608291524,9.454212599120579,13.456881069351844,57.36843897092433,1.0530724698799256,B
1.3026052104208417,6.961450449412506,7.932336447950817,12.551058335380967,47.18672442881787,0.8834482684776835,B
1.3226452905811623,5.573280459581991,6.388942940704476,12.228256183164,50.66990717224872,0.5122365683447141,B
1.342685370741483,6.68890363937499,7.504892346288095,14.536777084766882,55.15939217704099,0.9731441675627391,B
1.3627254509018036,6.087086926851241,6.727366126832667,12.762064944205596,34.374541431134574,1.284549627219988,B
1.3827655310621243,5.120411307519124,8.331104525351321,13.430889085002992,44.70947322653705,1.1852430804483185,A
1.4028056112224447,6.167006827953304,8.784788971949506,12.892886891773543,57.94264679621827,1.1930794969182341,B
1.4228456913827654,7.3837279492315,10.525864860908023,13.273073774881967,37.45710576830751,1.2472261443612436,A
1.442885771543086,5.84994550397622,9.25872771106169,12.729883525350884,52.935579321666296,1.0177315181922875,B
1.4629258517034067,7.490495359220819,8.794399609336297,11.2279013063595,36.43418195376595,1.039463141481119,C
1.4829659318637274,3.346186759637711,9.923943439959727,13.365795455878319,54.66429982433527,0.87646962091313,B
1.503006012024048,6.82791452842332,6.963788834732705,11.73521036877864,49.643585177025166,0.93678542879459,C
1.5230460921843687,6.133139252606909,9.49028394103685,10.532626578414641,33.848681840944906,1.1231542299542283,B
1.5430861723446894,5.787164994223511,10.104648913515657,11.522138050868579,61.64739354457171,1.2407768874337632,B
1.56312625250501,6.218013281545523,7.933690812493398,13.312860946854565,42.65408423201951,0.9721107448638001,B
1.5831663326653307,4.178763750729768,10.633913115083615,12.52497405234518,41.89747562985619,0.9099621470297177,C
1.6032064128256511,5.98674093781379,9.905935616685221,11.189554539460921,52.00569197230943,1.0001055917713195,C
1.6232464929859718,6.60360555748369,9.228838787683012,11.053206542813108,61.48637349428715,1.120241349785823,B
1.6432865731462925,7.764467191034101,10.353012435764244,10.945889978802578,39.841781810216034,0.7112290367732916,A
1.6633266533066131,5.808383088339578,12.06645248742166,13.21013700609489,50.61679849847972,0.5407638093725524,B
1.6833667334669338,5.55823986404068,10.052588754455034,11.38199167690535,54.28816500330573,0.8898926301016833,C
1.7034068136272544,5.905056583669973,10.193348190862709,11.29756828363028,56.93105607263144,0.7558575148171682,B
1.723446893787575,7.362295905277224,9.559622284456008,11.766083711862132,51.76441555277225,0.8983719604705378,C
1.7434869739478958,6.8157250575554755,9.242452925904509,10.843666247873548,46.329721609166775,0.9704439362365057,C
1.7635270541082164,5.9972939044493945,10.995413636962077,10.215714983668736,41.724097793512804,0.9093503181953974,C
1.783567134268537,7.08040170165043,9.381248644119385,10.149090530672531,50.86143883046375,1.290493506894149,B
1.8036072144288577,6.704291978205756,10.38063502635902,10.14532558023718,39.27860988014393,1.065348952920464,C
1.8236472945891782,7.615939579711245,9.902636714706498,10.051994272660806,20.78649516505393,1.0600948719221657,C
1.8436873747494988,5.985321655621646,10.929995639831631,10.689938931952689,54.365598041576675,1.1244414288086804,B
1.8637274549098195,6.399792763221871,10.854902927070434,9.888151362893737,59.039348410861955,0.7722333764438462,C
1.8837675350701402,6.375426917008122,11.62851605561639,10.44354485269841,26.370675644581617,1.2078223574840536,B
1.9038076152304608,5.344100282328803,10.15021206683689,9.505690703396304,39.90269295290062,0.9848471426929081,C
1.9238476953907815,7.143815667846139,10.4591295924193,9.541348191468694,56.191542610051975,1.1340961234482425,A
1.9438877755511021,7.148830823282093,9.818547088441278,7.341621243893883,70.574954697117,0.7856285533919689,A
1.9639278557114228,6.9329691680653065,10.420860409516699,10.134061740027521,50.20793707675408,0.6892482467967871,C
1.9839679358717435,6.73334873836834,11.309839862369756,9.442937887747744,42.71997058770866,1.1635779316050057,A
2.004008016032064,5.592645290013714,11.75646264015614,9.973978077859783,48.1710355889516,1.0752819052195033,B
2.024048096192385,6.627450869619411,10.143798305985678,5.960034355582479,63.74876419148185,0.819589689128498,A
2.0440881763527052,6.745461836178641,12.001619988548203,10.825789413958605,43.54035820875465,0.8260673837450612,C
2.064128256513026,6.325979243804433,12.553268960580386,8.479753266050071,42.00807993349746,1.2250869568829539,C
2.0841683366733466,7.007050961680684,11.676255284097307,9.610257105595794,45.17256477817968,0.7621176214265344,B
2.1042084168336674,7.612467690481873,13.204383259211566,7.345702966011444,40.466713917412875,1.3285345906511927,C
2.124248496993988,9.134682895198505,10.618148533959005,8.882720612103908,51.22670315994795,0.8198758530704262,B
2.1442885771543083,7.463154967140456,10.21122186650372,7.101672167397709,66.2467845846956,1.1276783851216765,A
2.164328657314629,7.586207705352023,9.740688936136955,7.417263003031249,53.23079273116029,0.9342763048502031,A
2.1843687374749496,7.294291559183732,13.078585019341155,9.841810760375196,47.47646497873713,1.1206374862164685,B
2.2044088176352705,5.4900464199715,12.299641827178412,7.624647658152079,47.08188731084456,0.8911771995771615,B
2.224448897795591,7.422383920141965,11.65203584149819,7.921116794127832,34.36809191303343,0.9674414187855411,C
2.244488977955912,7.54920816585285,12.049547205580986,8.46290872329521,58.83109777147159,1.0081838350791443,A
2.2645290581162323,9.99230022871775,10.705666081206887,7.978483161863072,49.22162802987198,0.7995625088437055,B
2.284569138276553,7.376777311771984,14.338106809539937,7.523983669943718,48.19520086409374,1.1481648690840252,A
2.3046092184368736,7.91076577920736,12.08240345005603,7.630092467801707,81.93107567844861,0.8973572867056829,B
2.3246492985971945,7.614586827489146,12.123036738994152,9.560916960734758,52.98752908365686,0.9542800169319963,A
2.344689378757515,6.520700719895498,12.799504903001857,6.993055698249567,42.48208949904816,0.8011301250782975,C
2.3647294589178354,8.872281732350691,12.614484844996934,7.145749871410452,45.736424037944566,0.4875332682409379,A
2.3847695390781563,8.521472110843087,12.416742234841946,7.890084759741091,61.48445709196755,0.9617944474799662,A
2.4048096192384767,8.60065118552,11.46141580375882,7.840539045355124,51.13270410537764,1.4825230843225832,A
2.4248496993987976,6.940311944002856,12.782044230776716,7.8184293762468435,35.61722021682633,1.1569208575796048,A
2.444889779559118,9.292573870054335,14.250943592788337,7.1673184606306375,59.19228934575204,0.996147924053121,A
2.464929859719439,6.5280086566465965,13.772343945472697,5.28357570341162,43.31855914461006,0.9474218341583465,C
2.4849699398797593,8.55679697355979,14.07778081266704,7.958807735609517,68.73297776217545,1.0044931785624094,B
2.50501002004008,10.200475665890139,12.03071811623965,5.078629607081713,60.80048065714649,2.109423823035042,A
2.5250501002004007,7.059563875270114,11.609341669601813,6.42801247175708,45.52678104341249,1.763837436938231,C
2.5450901803607215,7.523882631118672,12.52984906398302,5.272306372541997,62.81016361735113,2.2228643389337743,A
2.565130260521042,8.229911886129726,12.76773083143186,5.864452301637336,50.678555105274036,2.1430762630882487,A
2.5851703406813624,7.666865027246525,13.862251396042952,6.160164693828447,58.52773675122219,2.1436371451415868,B
2.6052104208416833,6.6597574106172335,11.131336752275326,6.056374343895541,54.84732817294475,2.0876951477619454,A
2.6252505010020037,8.319063976810035,14.408784215898377,6.061355937226519,41.536433450091266,2.003923331538798,C
2.6452905811623246,7.228277448598544,12.776352929087048,7.15836771622151,43.56450167682538,2.134572247193364,C
2.665330661322645,8.804253753280472,12.56230445644605,5.9042152224741375,60.29960817581161,2.1183628267482755,B
2.685370741482966,7.4513172487321295,12.031606913267856,5.1133519690924665,46.65224667893459,1.9291918578117953,A
2.7054108216432864,9.960756048304113,11.443084684490293,6.229226665720096,45.96351536758003,1.8852796454206198,C
2.7254509018036073,7.667648511270977,13.975049503661168,6.363044089030664,40.44877420650647,2.0203712590523972,A
2.7454909819639277,8.16892044772218,13.278845084228845,3.8552030972689826,54.235990655934614,2.3098040302990377,A
2.7655310621242486,9.344579341618166,11.968928136878414,5.590251504181446,70.62524919243145,1.7521785848692197,A
2.785571142284569,7.340277968135183,12.01688894543629,5.604867908193767,39.32467085745727,1.7064949468495119,B
2.8056112224448895,8.838682379493909,13.028981451317543,4.51777860369982,50.24219456672758,2.0329521682473035,A
2.8256513026052104,9.958445359492849,15.086308805031683,6.1034990711740384,64.12220555415429,2.0101775403712034,C
2.845691382765531,7.083899530969834,13.209942651198206,4.490990031258164,49.203586087542845,2.0346683328740816,A
2.8657314629258517,8.916096784384008,12.018366218423997,4.680678641816168,54.52371796249734,2.0487906395817,C
2.885771543086172,9.031425880420766,13.327472530825386,4.296890143740356,39.376064718531204,1.9553595490730389,A
2.905811623246493,9.593446118270295,13.35193246781275,4.401204004910956,54.28307097207649,2.2979726877204163,C
2.9258517034068134,7.614752695935545,10.97894657898865,3.2058160693652162,48.12855734995451,1.679819204304697,C
2.9458917835671343,7.571326954049992,13.672454962358255,2.779309682222714,59.85729995679863,1.8343005950439508,A
2.9659318637274548,9.453805293071808,13.546473968301793,5.731938246224237,61.87386051564751,1.9793490479701905,A
2.9859719438877756,9.268928561008739,14.524018195837954,3.2093476624888573,75.89563642018614,1.6713622377691666,C
3.006012024048096,9.262516898442069,15.72691848243416,2.9845956987844633,55.796331732135755,1.9648291191135858,B
3.0260521042084165,9.398552417913807,15.054427720181915,1.743080181696305,53.257963165821664,2.3322940331456037,A
3.0460921843687374,8.412159647158983,13.708626535058356,3.1787940042954297,51.94384301577336,2.0041772976591923,B
3.066132264529058,9.364518226219118,12.92039653200129,2.4167546248880116,46.46833707189312,2.0461401811437367,A
3.0861723446893787,9.465417162677438,16.649446551479226,5.30475145436812,53.38483843461691,1.747967046965484,A
3.106212424849699,8.498073431673031,14.1842289588883,4.59624846913629,47.04598589860971,1.8767277183921045,A
3.12625250501002,11.118279521164798,14.187625404675655,2.8227793298035015,51.68460976269614,1.9249607239352127,A
3.1462925851703405,9.766418091252469,14.198020732830242,5.688666985138768,63.1759753560796,1.9364569806487533,B
3.1663326653306614,8.141361833458674,14.468446681832798,4.3441013812249505,39.934574347203586,2.2563287590007537,A
3.186372745490982,10.029299099615793,14.173986246126526,2.964412434789297,61.39878561129045,2.111538212145025,C
3.2064128256513023,8.438143981075283,13.792440233810908,0.7175492371145729,63.17115067339866,1.7777084086125936,C
3.226452905811623,10.239990415365698,13.866771906032165,5.436411867894777,48.81931473008921,2.049300955686401,B
3.2464929859719436,10.651581550951292,14.428181354951807,1.6852143814819946,28.781451009914054,2.099644349699357,A
3.2665330661322645,8.712383813912819,13.964590920285843,1.3595088638559163,43.921780129055676,2.228029807704253,C
3.286573146292585,10.536522421829492,13.842030350631706,3.9584020150153316,62.96994546561109,2.316108137313675,B
3.306613226452906,10.02600737984231,14.707948236601814,5.30731117116351,49.77131937701118,1.7969811616344262,A
3.3266533066132262,10.47536677322094,14.39296613021203,4.184361974778968,40.00697767705089,1.8378284977579322,C
3.346693386773547,11.59017975620104,16.198147139336243,3.2973318773906835,44.95225078771782,1.7484844282170768,C
3.3667334669338675,9.488078817864865,12.089182583538001,3.2623139096991496,58.40620026504553,1.9531960281786038,B
3.3867735470941884,9.019810929830888,15.877446869635905,3.4559151471353746,55.4673356820138,2.093271674889267,A
3.406813627254509,8.924112824883496,16.077604140530052,3.2971714080887002,47.61067900830306,2.1974669033178205,A
3.4268537074148293,9.03789712986422,12.803500844277837,2.7559806818438433,46.33175588185313,1.9848097952714954,C
3.44689378757515,9.816685865736197,14.579370677730402,2.516340011024539,46.08241850956178,1.9360304953490313,C
3.4669338677354706,10.275019710287584,14.595581510347708,2.2876986379970012,40.77589815501497,2.030351598449748,C
3.4869739478957915,10.250638695121602,13.60427351375454,1.5352832454793708,66.15375689469442,1.8329714196739955,A
3.507014028056112,10.841211305148247,14.278531874487095,1.948332035554462,46.7767953078866,2.4179077443389545,B
3.527054108216433,10.067110108310773,13.990138361699017,0.47661278592670264,62.17158520825497,1.6784677945763882,B
3.5470941883767533,11.547722453910824,16.897154333706855,2.0125956706538553,65.21316051922452,2.0369481157791447,A
3.567134268537074,9.869611703836194,16.12453772808912,1.064513097249868,59.9831089814796,2.404721243845928,B
3.5871743486973946,12.894517863984408,16.504197337004637,0.8924870037628603,45.683796872819514,2.0013599689119994,C
3.6072144288577155,10.840096205480437,15.997906354159863,2.119745798335618,54.037300903366095,1.961992192999701,B
3.627254509018036,9.397351461619788,14.190585364812538,3.276432469355913,49.758043936090836,1.9285109154379145,B
3.6472945891783564,9.2236966802956,14.838332148760355,2.7481285344684645,40.96298139269872,1.9639216636475185,B
3.6673346693386772,10.81714175392054,15.89525630255614,0.20549627992347563,53.24359281721603,2.2745696949353063,C
3.6873747494989977,10.151286713672146,14.226598899434657,0.7333569116824815,38.20960208840198,1.5576276177340986,A
3.7074148296593186,11.12883015341073,16.20438731924633,2.611547610572864,61.87679388461564,2.306686740259265,C
3.727454909819639,10.928147444212822,15.293544438403428,0.6368836130038336,45.35382702701607,1.715208569509971,A
3.74749498997996,10.422161067303048,15.20135027652307,1.3441356501282762,52.01159655872839,1.946669534153117,A
3.7675350701402803,9.688276422212155,16.32925411371788,2.0690219023586756,52.83287871546142,1.9141511159402675,A
3.787575150300601,9.060303075915337,16.104503827228946,0.5016295613049744,47.410950262959226,2.117710653954144,B
3.8076152304609217,10.168715508854822,15.341045505062679,1.5271569447747209,55.86693801475275,1.6803751296232505,B
3.8276553106212425,11.511709415565957,16.902938871997776,0.04036657579637093,45.25096343377476,2.0924345332163887,A
3.847695390781563,10.909484525693331,14.70397082098519,0.7264382684748412,58.71297297457244,2.4048619246573706,A
3.8677354709418834,9.489732163171778,16.442223939450802,1.6018048979057355,36.54020319753251,1.7273651990814378,B
3.8877755511022043,10.948732028055591,16.4604742826124,-0.3559505088056638,51.26379579546412,2.037941233522079,C
3.9078156312625247,11.200948642253886,15.5987431726925,1.6333414332748764,69.38928999058285,1.867603564440678,A
3.9278557114228456,9.971853986644557,16.275172486888856,1.1298555766019314,39.99668675394425,2.0851774412386073,C
3.947895791583166,11.04951668911186,14.738510359551306,1.6594132197855604,43.222550294751485,2.0038295554831502,B
3.967935871743487,10.994080461932974,16.95407138204362,1.2890704988985378,55.13907849658915,1.871702618191138,A
3.9879759519038074,9.832981605976993,15.885399929717742,2.388333103898849,51.79581781939598,2.0975744569742147,C
4.008016032064128,11.373819424476538,15.587675330315298,1.1092566952897047,53.50630099273559,2.360869621957349,C
4.028056112224449,11.616896750817132,17.199343731985927,0.5152693798590005,54.891871301476634,1.9618192416545404,C
4.04809619238477,12.179243627944816,15.485768115468156,1.0284183619846574,56.3472146856177,2.1439515884296365,B
4.06813627254509,12.190074597125083,14.821270212820904,1.4116680355825475,61.09699841956223,1.7413454084257673,B
4.0881763527054105,9.79868333745373,14.712565686007695,0.8802824340913122,54.098186569285126,1.8087127246363983,C
4.108216432865731,10.27860782581634,16.914513037591608,0.835869621814603,47.58742345381457,2.0944812555760755,C
4.128256513026052,11.771548293260764,15.06722805158642,0.05794501927474205,56.72573701202731,2.296823205707193,B
4.148296593186372,11.810379137284952,18.141453195568015,0.06249777562699177,68.99881934895215,2.071122669757132,C
4.168336673346693,11.851721032999434,14.343579693414538,-0.7109413828996485,48.67366253617426,1.937388393895369,C
4.188376753507014,15.229484997668749,18.16066520829023,2.4083090374347536,40.254706953293585,1.9998582810846708,B
4.208416833667335,11.987724178027836,16.71377685610234,-0.6172593261700373,61.07080669286972,1.7499184532060565,C
4.228456913827655,12.592479467835908,16.444448781981702,-0.09762646397556052,48.796188360464015,2.120903065271073,C
4.248496993987976,12.450995751469154,16.034498400752984,-0.15365049752408888,28.273304539859637,2.1764666124646816,C
4.268537074148297,12.188465399602391,17.016663404135695,1.4299623888399757,58.47421677150422,1.909581933433384,B
4.288577154308617,11.261885063976887,16.617857705093204,0.21117278707959808,44.64671814046077,1.9059915704480996,C
4.3086172344689375,12.376203689431142,17.79661581722203,1.725752201147114,49.094667176958396,2.0531756459304096,B
4.328657314629258,10.884489414720946,16.84522060357705,-0.22278962304306998,53.319803305690144,1.9126560527918808,B
4.348697394789579,11.46057618283915,16.918832297991933,0.7031892457776832,51.904996797790666,1.9867734770748355,A
4.368737474949899,11.252111402070694,16.442315525717046,-0.43685467772712827,57.0945181713904,2.419944357833303,A
4.38877755511022,11.859429249606762,16.786239981452393,2.518742004910428,45.645136294301565,1.9505948598508007,C
4.408817635270541,14.13229383721459,17.18810694155692,-0.8381018306623977,55.131057981760826,1.9283319695957555,B
4.428857715430862,9.990450238269975,15.20711907067914,0.6360242194498817,47.40453322416083,1.8704916388729682,A
4.448897795591182,12.584055781556877,15.605948066703805,0.9374905206363572,57.38810480887503,2.1488383942999874,C
4.468937875751503,10.325159880313354,17.734108343590915,0.6958260772628245,56.153674840130535,1.9637551653563794,A
4.488977955911824,11.506024046034215,17.198286173243535,0.07585587066634972,40.645612979554045,1.8701253923357148,A
4.509018036072144,13.106986669111654,16.87988058778459,0.11124258916902863,60.85982116175032,2.2642608064546024,B
4.529058116232465,12.122396251560392,17.118608717723067,0.26559772986562447,44.64036554885952,2.2839206009027273,B
4.5490981963927855,11.020451614856265,17.4839359795561,0.056310434867750475,58.08057798281145,1.879915286852259,A
4.569138276553106,11.422972843846244,16.632643659600486,1.149520941526537,53.67287313401341,1.6266920097278768,A
4.589178356713426,12.857954462361528,16.43001819335739,2.379297424184032,68.38183676795123,2.2015027379673846,B
4.609218436873747,11.488070242030357,17.439959192737028,-0.4047815549284361,47.76534017628148,1.8630740348479993,C
4.629258517034068,12.474975623650112,16.301404535912216,-1.2323537323872995,46.506832038818025,2.1581251198325537,B
4.649298597194389,12.344169034292591,17.72356670934041,0.03470942557856861,49.805803941122676,1.6059792364576329,A
4.669338677354709,11.687077007103602,15.648141151262642,2.689046247947852,46.968202171657246,2.178519467659862,C
4.68937875751503,14.522701604355385,18.41516624454017,-0.7071890116868242,57.9994190194205,1.7577656141438438,A
4.709418837675351,13.052756697668713,17.89376986987694,1.7235542173420115,33.83689391563412,2.146152823813305,C
4.729458917835671,10.433775249013735,17.71224070002181,1.750893291215087,39.46317580853646,2.002854613567287,A
4.749498997995992,12.685452310761411,18.473818186243975,-0.49083748970298235,39.32197078420807,1.809212116120671,C
4.7695390781563125,11.877291691544237,19.191396393069148,0.6220953156823176,59.50307591973576,1.9185927374146439,C
4.789579158316633,13.43159165142949,18.574966112165296,1.6726735537432744,67.10613372581925,2.13726369139134,A
4.809619238476953,11.826717738521205,15.754276100369724,-0.3428829066293919,48.955507814625285,2.021178890623047,C
4.829659318637274,12.54458219580765,16.350008660701132,-0.17456441237524412,48.311782768099896,2.116882596094497,B
4.849699398797595,13.204386076575647,17.039084173330284,-0.5590906432268394,50.700521631131814,2.3952881169030973,A
4.869739478957916,13.605234152085954,17.72419356097298,-0.9977889273507117,61.61878302608191,1.6871516776577897,B
4.889779559118236,11.579262711180696,18.24984472714311,-0.6371289994778366,40.72646865809426,2.323442514993725,A
4.909819639278557,12.485138042716166,17.040409317484112,-1.215807769302407,52.38368982734785,2.0208711875046426,C
4.929859719438878,12.384774127716799,17.986772330963987,0.039003127216419006,59.7519762978243,1.8202431903353744,C
4.949899799599198,12.246470366624683,17.078360857769084,-0.7674632009784412,55.01094169939845,1.733937274852202,C
4.969939879759519,14.705333999800134,17.255850766625688,0.2346895226196199,51.89581616598743,1.9621759218445933,A
4.98997995991984,13.384941630800634,16.49421956847597,-1.5557952450004193,60.01046092567141,2.184330022384892,B
5.01002004008016,11.759156125825276,17.011047583864002,0.3309806334176651,22.96767707000763,2.974490175924493,B
5.03006012024048,13.977982187535737,16.61588520316893,0.8344325724377968,56.77875319530908,3.3022309860494694,A
5.050100200400801,15.222356597814237,17.024875086575868,-1.991225612491255,43.45924316872576,2.7097648619896884,A
5.070140280561122,14.172745821673391,19.087458949365026,0.37897622880476506,31.693671031435432,2.997582210430789,B
5.090180360721443,11.660990755488873,17.1173780828208,1.2358014899331418,55.11202599524981,2.749521311117376,B
5.110220440881763,12.736206808897276,20.73201057720475,-1.1974924731030352,63.73658545162958,3.0727263765249937,B
5.130260521042084,14.52743219127079,18.625690384874737,1.6895401901798586,48.62551485372308,3.17737747801946,B
5.150300601202405,12.59293173678603,18.34984571237705,0.44160928008784955,59.528745472029385,2.9158476412637895,A
5.170340681362725,13.784500790871679,17.339182741548605,-0.6759959080312915,66.12278257988646,2.4791572286745733,A
5.190380761523046,14.155395576475428,18.93027585107962,-0.0195242432996112,63.14914453584048,3.0397896293592988,C
5.210420841683367,12.49391121178865,17.686648794124523,0.6026038431364589,66.39964529371393,3.0873477103467017,B
5.2304609218436875,13.401396487625576,18.416512957717714,0.12911762790945375,57.42127491071892,3.0808589509923396,C
5.2505010020040075,10.259734663938943,20.886700746831643,0.601506744451381,50.754336389015926,3.247156438364431,A
5.270541082164328,12.516694522994367,18.262566579448983,-0.8474811159407204,33.980341881028316,2.78578926407019,A
5.290581162324649,13.328594173256139,19.539807937190023,0.2537982359340222,47.53937511870051,3.1360432210900897,C
5.31062124248497,12.373459303005092,17.719164828369173,-1.3172289406220736,41.567534046838084,3.2385015024955948,B
5.33066132264529,15.293733949222215,18.419058560008704,-0.0018891510551676538,71.70942717497815,2.6442824831986966,B
