customer_id,email,phone,ssn,credit_card,ip_address,postal_code,amount,transaction_date
CUST000016,user16@example.com,(501) 915-1319,421-28-9557,5625-8825-0159-4407,85.237.154.48,97364,773.85,2023-01-01 16:00:00
CUST000017,user17@example.com,(468) 530-8836,246-81-7747,8564-3970-4198-3595,226.89.121.99,44421,20.16,2023-01-01 17:00:00
CUST000018,user18@example.com,(586) 752-8805,529-31-4361,4246-3089-2682-1854,203.255.39.217,65661,400.47,2023-01-01 18:00:00
CUST000019,user19@example.com,(384) 980-5425,376-48-4420,5016-8573-4429-3513,89.213.228.68,24953,336.25,2023-01-01 19:00:00
CUST000020,user20@example.com,(984) 360-9219,899-71-7982,6456-6418-4014-3660,10.227.82.31,12027,392.71,2023-01-01 20:00:00
CUST000021,user21@example.com,(883) 639-9118,126-93-2041,0660-7947-5255-2603,15.220.88.222,35432,870.47,2023-01-01 21:00:00
CUST000022,user22@example.com,(741) 724-5794,373-52-6169,2844-3643-8223-7184,217.227.95.214,61870,675.35,2023-01-01 22:00:00
CUST000023,user23@example.com,(830) 534-9720,762-17-8332,3999-8892-9851-2180,29.196.30.107,30925,575.31,2023-01-01 23:00:00
CUST000024,user24@example.com,(463) 731-2733,344-60-1299,7821-4271-5405-5914,113.20.226.220,80049,390.06,2023-01-02 00:00:00
CUST000025,user25@example.com,(999) 311-9045,725-74-1971,7578-7313-4831-4904,164.130.132.100,37055,55.66,2023-01-02 01:00:00
CUST000026,user26@example.com,(663) 901-6347,181-17-5016,3846-3192-6919-9119,56.138.153.253,75454,887.67,2023-01-02 02:00:00
CUST000027,user27@example.com,(907) 984-1838,199-76-9020,7263-4679-4536-7363,85.22.233.161,58194,249.91,2023-01-02 03:00:00
CUST000028,user28@example.com,(471) 216-3185,138-15-3540,8403-2836-8890-6476,41.216.154.47,25770,187.5,2023-01-02 04:00:00
CUST000029,user29@example.com,(326) 585-8405,777-38-7074,8621-9651-3003-3398,236.55.8.230,84138,79.62,2023-01-02 05:00:00
CUST000030,user30@example.com,(682) 972-3429,714-98-5978,5266-4506-1199-9488,158.91.58.139,16353,575.93,2023-01-02 06:00:00
CUST000031,user31@example.com,(219) 865-3995,609-24-5695,1360-7190-2015-2739,80.209.17.255,40292,268.83,2023-01-02 07:00:00
CUST000032,user32@example.com,(906) 520-2216,582-72-4641,1972-0383-9354-8971,122.186.143.7,91186,53.89,2023-01-02 08:00:00
CUST000033,user33@example.com,(323) 797-1564,122-67-5448,5238-4773-1834-1164,135.232.9.156,67612,143.32,2023-01-02 09:00:00
CUST000034,user34@example.com,(909) 635-7988,303-19-5435,1719-0169-6517-7401,218.106.246.8,58419,172.39,2023-01-02 10:00:00
CUST000035,user35@example.com,(972) 558-1610,843-41-6927,3333-2426-4649-5895,124.202.202.72,59529,235.52,2023-01-02 11:00:00
CUST000036,user36@example.com,(648) 841-2994,670-51-8777,3475-0526-6312-7547,118.193.166.132,81178,15.24,2023-01-02 12:00:00
CUST000037,user37@example.com,(371) 499-7264,132-69-4323,8879-5781-7342-7614,73.143.65.24,62262,361.61,2023-01-02 13:00:00
CUST000038,user38@example.com,(950) 299-1071,238-11-6573,4393-1061-4308-6553,84.125.5.71,42448,174.07,2023-01-02 14:00:00
CUST000039,user39@example.com,(447) 943-7723,827-72-1482,9336-9065-6050-8040,70.30.135.195,89492,124.01,2023-01-02 15:00:00
CUST000040,user40@example.com,(851) 526-6353,145-62-5520,5744-0037-3005-5815,196.165.8.242,22640,177.81,2023-01-02 16:00:00
CUST000041,user41@example.com,(348) 812-8375,301-17-5003,5419-8053-6221-2199,98.206.46.103,96816,30.93,2023-01-02 17:00:00
CUST000042,user42@example.com,(395) 578-4165,590-49-3484,5967-3251-5896-4198,219.193.2.114,42166,12.41,2023-01-02 18:00:00
CUST000043,user43@example.com,(453) 360-8546,854-51-9431,1139-5093-5279-5431,238.190.127.218,82192,102.41,2023-01-02 19:00:00
CUST000044,user44@example.com,(256) 709-9107,514-11-1807,5243-3273-9333-8689,140.102.54.249,13822,323.07,2023-01-02 20:00:00
CUST000045,user45@example.com,(766) 573-3448,153-93-4649,3653-3620-6125-6622,53.124.131.87,19602,678.31,2023-01-02 21:00:00
CUST000046,user46@example.com,(575) 587-9233,112-98-7452,2417-3161-7599-5151,217.154.56.180,40212,606.41,2023-01-02 22:00:00
CUST000047,user47@example.com,(363) 994-4097,614-95-2342,5220-3748-5393-0941,231.63.166.168,87954,512.54,2023-01-02 23:00:00
CUST000048,user48@example.com,(531) 347-5246,839-76-9267,6369-0049-1212-0957,51.142.119.68,31331,706.46,2023-01-03 00:00:00
CUST000049,user49@example.com,(759) 479-1447,202-46-7779,4888-6196-5597-1642,151.209.120.237,69664,95.4,2023-01-03 01:00:00
CUST000050,user50@example.com,(826) 361-4158,687-40-2311,8324-5417-0186-7686,210.45.240.232,35999,748.22,2023-01-03 02:00:00
CUST000051,user51@example.com,(750) 885-1558,814-16-4724,0064-1290-3289-8116,167.107.48.106,64913,897.01,2023-01-03 03:00:00
CUST000052,user52@example.com,(647) 570-4655,690-24-2926,6075-5533-7877-9750,230.24.46.159,48383,524.09,2023-01-03 04:00:00
CUST000053,user53@example.com,(856) 806-4849,407-55-1126,8312-8283-4714-2754,14.6.36.158,68083,824.83,2023-01-03 05:00:00
CUST000054,user54@example.com,(644) 237-8667,726-81-9818,3427-3724-9571-3622,240.127.34.117,26328,797.48,2023-01-03 06:00:00
CUST000055,user55@example.com,(320) 715-1844,631-44-9332,5155-4854-1965-9540,147.248.82.96,34831,804.35,2023-01-03 07:00:00
CUST000056,user56@example.com,(697) 544-6671,563-41-8083,0343-6636-8822-9278,62.86.251.118,59733,508.32,2023-01-03 08:00:00
CUST000057,user57@example.com,(585) 207-8551,135-73-9084,5329-6517-8290-7888,210.44.215.6,94298,553.47,2023-01-03 09:00:00
CUST000058,user58@example.com,(743) 517-8863,631-17-2530,6900-9241-0877-3234,240.251.105.19,86874,451.27,2023-01-03 10:00:00
CUST000059,user59@example.com,(847) 578-3492,628-96-3206,7819-6838-9900-2512,254.60.19.59,55295,677.05,2023-01-03 11:00:00
CUST000060,user60@example.com,(364) 483-8567,402-96-5971,1043-0023-9288-4097,5.107.207.48,22770,840.82,2023-01-03 12:00:00
CUST000061,user61@example.com,(537) 970-8242,449-83-3829,9033-8070-2871-6801,59.101.183.154,88882,186.43,2023-01-03 13:00:00
CUST000062,user62@example.com,(491) 531-6030,149-83-2517,6867-0143-3514-3178,53.110.68.102,96975,640.52,2023-01-03 14:00:00
CUST000063,user63@example.com,(534) 955-2884,679-41-1162,2172-3355-7950-5288,133.29.128.74,62342,733.83,2023-01-03 15:00:00
CUST000064,user64@example.com,(741) 427-5309,814-77-5044,0212-0635-5637-9651,38.158.231.55,21216,417.2,2023-01-03 16:00:00
CUST000065,user65@example.com,(981) 843-1748,777-90-2804,0030-6301-1249-1905,231.189.24.17,17992,210.03,2023-01-03 17:00:00
CUST000066,user66@example.com,(973) 716-1265,264-18-5461,0447-5836-8199-1531,122.205.145.125,72274,645.21,2023-01-03 18:00:00
CUST000067,user67@example.com,(262) 886-8892,495-54-1784,7710-7381-7652-1814,61.16.218.72,21166,321.42,2023-01-03 19:00:00
CUST000068,user68@example.com,(395) 372-4260,571-13-2983,8878-7567-5214-6539,121.139.133.241,69852,238.66,2023-01-03 20:00:00
CUST000069,user69@example.com,(840) 759-7088,690-24-2197,9496-6887-5656-4666,49.193.98.236,29884,404.34,2023-01-03 21:00:00
CUST000070,user70@example.com,(743) 584-4507,362-46-6174,0927-4316-4909-8214,200.115.111.127,73472,168.59,2023-01-03 22:00:00
CUST000071,user71@example.com,(287) 680-4029,144-10-4172,4029-0477-6034-0786,99.189.195.254,86833,169.72,2023-01-03 23:00:00
CUST000072,user72@example.com,(739) 987-8559,904-32-6296,5773-0758-4952-6559,248.187.4.150,70084,762.98,2023-01-04 00:00:00
CUST000073,user73@example.com,(242) 876-2383,507-84-3169,8330-1498-8626-7508,152.166.196.12,95210,374.36,2023-01-04 01:00:00
CUST000074,user74@example.com,(399) 250-7382,291-61-7817,7615-6013-1749-7516,214.18.209.36,15826,672.95,2023-01-04 02:00:00
CUST000075,user75@example.com,(670) 776-5111,791-10-1342,6908-5984-7237-4100,62.218.30.172,14296,594.27,2023-01-04 03:00:00
CUST000076,user76@example.com,(991) 981-6769,588-22-8933,8950-9115-0179-1983,4.98.221.179,69828,888.6,2023-01-04 04:00:00
CUST000077,user77@example.com,(846) 891-4537,946-14-4314,2164-2629-8833-0068,155.68.103.186,11608,423.84,2023-01-04 05:00:00
CUST000078,user78@example.com,(591) 466-2506,708-48-5260,8296-2224-6129-3876,10.85.156.184,27642,900.66,2023-01-04 06:00:00
CUST000079,user79@example.com,(294) 917-8090,480-31-8192,4405-7576-3867-6948,253.228.95.58,12260,311.37,2023-01-04 07:00:00
CUST000080,user80@example.com,(354) 969-1207,900-48-7336,5754-2415-8636-3423,11.152.211.248,22609,362.08,2023-01-04 08:00:00
CUST000081,user81@example.com,(682) 245-5436,111-17-7695,4516-9051-6440-8337,134.99.150.63,93354,283.48,2023-01-04 09:00:00
CUST000082,user82@example.com,(850) 365-5775,290-29-1241,8954-3022-9308-8570,217.18.185.185,86293,963.53,2023-01-04 10:00:00
CUST000083,user83@example.com,(531) 735-5356,320-85-2905,3106-0944-4185-1904,67.247.243.116,40762,442.97,2023-01-04 11:00:00
CUST000084,user84@example.com,(641) 564-9954,303-31-3287,8101-5619-1944-8276,167.86.38.34,39529,487.92,2023-01-04 12:00:00
CUST000085,user85@example.com,(772) 629-4540,101-26-5728,5183-3996-5075-2789,26.92.68.119,29436,827.83,2023-01-04 13:00:00
CUST000086,user86@example.com,(427) 445-2807,305-41-3775,0339-6823-7577-7932,227.22.11.91,27354,230.83,2023-01-04 14:00:00
CUST000087,user87@example.com,(404) 594-6363,958-19-1826,6244-3422-5951-7737,144.54.204.234,94720,723.73,2023-01-04 15:00:00
CUST000088,user88@example.com,(247) 538-9509,556-14-1516,9840-1009-0479-7084,221.110.40.165,56115,107.72,2023-01-04 16:00:00
CUST000089,user89@example.com,(923) 902-2763,967-48-3026,3233-9478-9755-5590,138.125.187.15,69550,715.4,2023-01-04 17:00:00
CUST000090,user90@example.com,(857) 309-1764,380-13-1557,3603-4917-5147-9557,123.184.63.237,61845,536.95,2023-01-04 18:00:00
CUST000091,user91@example.com,(902) 452-7377,272-17-6832,0352-7125-2834-3795,247.231.54.18,56356,86.14,2023-01-04 19:00:00
CUST000092,user92@example.com,(562) 745-9425,968-30-7694,6927-9330-7246-1618,138.235.167.130,90965,71.44,2023-01-04 20:00:00
CUST000093,user93@example.com,(601) 823-4677,729-67-1417,7072-0652-6490-2538,3.149.17.219,96283,662.46,2023-01-04 21:00:00
CUST000094,user94@example.com,(403) 894-8352,648-18-6724,4776-6413-7507-8057,15.239.18.89,62009,55.18,2023-01-04 22:00:00
CUST000095,user95@example.com,(318) 225-2233,807-55-4205,4492-3747-3748-6072,23.75.190.89,89075,188.86,2023-01-04 23:00:00
CUST000096,user96@example.com,(833) 650-9186,812-11-3810,6238-2095-9667-3614,185.17.218.162,32692,405.82,2023-01-05 00:00:00
CUST000097,user97@example.com,(862) 476-1265,630-92-3678,3564-1920-4206-9218,24.202.36.222,38066,420.91,2023-01-05 01:00:00
CUST000098,user98@example.com,(466) 402-6029,390-14-1832,8099-4417-5830-8473,225.48.90.254,69186,727.71,2023-01-05 02:00:00
CUST000099,user99@example.com,(536) 209-8239,848-40-3133,2996-1742-4690-5579,7.30.191.40,68185,492.02,2023-01-05 03:00:00
CUST000100,user100@example.com,(849) 575-2472,959-93-8233,3193-0221-3406-1840,10.125.193.77,65137,605.2,2023-01-05 04:00:00
CUST000101,user101@example.com,(921) 411-8393,340-49-2709,4907-0427-9597-4474,129.88.236.96,37170,683.33,2023-01-05 05:00:00
CUST000102,user102@example.com,(541) 759-7800,979-16-9390,7620-2423-4322-8337,47.160.31.89,84675,825.17,2023-01-05 06:00:00
CUST000103,user103@example.com,(704) 711-5832,985-23-3803,6261-3788-2111-0781,136.182.93.248,34530,931.86,2023-01-05 07:00:00
CUST000104,user104@example.com,(922) 628-9375,279-70-5379,5649-2030-2688-9812,212.167.91.62,74262,155.75,2023-01-05 08:00:00
CUST000105,user105@example.com,(806) 900-1122,941-48-8828,0545-5656-7183-3964,21.156.82.30,99200,536.78,2023-01-05 09:00:00
CUST000106,user106@example.com,(601) 497-1480,760-86-7188,6612-2801-2768-9912,161.210.23.10,89828,983.46,2023-01-05 10:00:00
CUST000107,user107@example.com,(315) 289-7534,925-66-9947,7147-9892-3788-2330,122.174.101.5,94387,466.88,2023-01-05 11:00:00
CUST000108,user108@example.com,(271) 768-3296,821-79-7308,5757-8895-3759-8732,11.234.121.236,51960,948.74,2023-01-05 12:00:00
CUST000109,user109@example.com,(204) 929-5774,532-37-3163,1478-0860-5553-6015,42.215.7.90,28050,155.79,2023-01-05 13:00:00
CUST000110,user110@example.com,(326) 806-9142,262-66-1172,5188-2712-2731-2519,200.159.150.250,95164,972.37,2023-01-05 14:00:00
CUST000111,user111@example.com,(287) 638-8246,561-56-4248,7349-1870-8064-4172,22.202.47.45,70871,853.09,2023-01-05 15:00:00
CUST000112,user112@example.com,(631) 414-5230,404-96-5259,6636-6646-0502-4399,44.31.45.165,72519,747.9,2023-01-05 16:00:00
CUST000113,user113@example.com,(581) 855-1913,726-67-9174,0324-6958-3028-1818,123.164.229.81,71056,245.71,2023-01-05 17:00:00
CUST000114,user114@example.com,(246) 718-3698,432-52-7883,8984-2572-0898-3717,38.117.145.149,57270,304.88,2023-01-05 18:00:00
CUST000115,user115@example.com,(257) 360-9438,204-59-2143,2481-8753-3448-1909,215.102.87.48,98825,553.35,2023-01-05 19:00:00
CUST000116,user116@example.com,(695) 836-5613,299-46-1465,2083-7112-5921-0605,29.107.74.58,53870,840.68,2023-01-05 20:00:00
CUST000117,user117@example.com,(307) 448-5768,633-41-4738,0136-2352-2222-4874,133.42.98.240,84810,116.73,2023-01-05 21:00:00
CUST000118,user118@example.com,(324) 885-5487,780-96-3057,1459-3608-7490-3497,23.43.46.91,42893,428.07,2023-01-05 22:00:00
CUST000119,user119@example.com,(326) 761-9928,454-98-7940,5798-1274-7631-3701,174.122.60.239,13826,531.01,2023-01-05 23:00:00
CUST000120,user120@example.com,(906) 379-2959,159-64-4620,2538-6557-3062-5165,69.89.42.135,75935,477.85,2023-01-06 00:00:00
CUST000121,user121@example.com,(274) 268-4966,896-36-8799,4352-9723-9654-2553,248.72.21.208,67733,230.15,2023-01-06 01:00:00
CUST000122,user122@example.com,(880) 605-8470,393-56-7793,2121-9648-2345-7616,87.228.158.241,87798,634.99,2023-01-06 02:00:00
CUST000123,user123@example.com,(508) 836-3915,473-22-8003,2067-4202-1327-2418,99.1.123.55,60551,403.03,2023-01-06 03:00:00
CUST000124,user124@example.com,(367) 817-1842,780-33-3468,0603-5303-0785-6184,224.65.122.204,79067,627.93,2023-01-06 04:00:00
CUST000125,user125@example.com,(588) 726-3978,744-32-2449,2751-8044-9239-2818,141.103.181.86,63631,496.27,2023-01-06 05:00:00
CUST000126,user126@example.com,(410) 504-4251,865-26-2392,0915-4433-0321-0450,5.150.146.179,27497,534.78,2023-01-06 06:00:00
CUST000127,user127@example.com,(816) 308-9105,134-20-1161,5844-7642-8321-8667,8.25.12.77,87317,930.31,2023-01-06 07:00:00
CUST000128,user128@example.com,(862) 745-8924,468-44-6712,0416-9097-6977-6378,206.190.55.27,33529,93.12,2023-01-06 08:00:00
CUST000129,user129@example.com,(295) 314-6315,148-51-7347,8909-6996-5320-5348,164.144.244.68,36882,564.28,2023-01-06 09:00:00
CUST000130,user130@example.com,(908) 897-9796,884-65-9568,1515-9535-8515-3188,124.50.214.241,25369,957.4,2023-01-06 10:00:00
CUST000131,user131@example.com,(662) 237-8413,304-20-6548,8950-3689-1349-8030,151.14.245.59,74133,718.29,2023-01-06 11:00:00
CUST000132,user132@example.com,(575) 294-6371,789-62-9344,0634-2534-0930-2410,93.53.161.155,15021,482.35,2023-01-06 12:00:00
CUST000133,user133@example.com,(381) 669-3727,483-93-9919,7479-1297-4027-0560,154.48.175.135,56660,138.33,2023-01-06 13:00:00
CUST000134,user134@example.com,(815) 529-2199,225-65-8263,6201-2171-7600-9219,172.198.44.176,73378,162.79,2023-01-06 14:00:00
CUST000135,user135@example.com,(827) 292-8237,444-11-3578,8783-2215-4720-5201,157.47.248.17,85834,690.03,2023-01-06 15:00:00
CUST000136,user136@example.com,(885) 774-6565,908-92-7433,1462-1270-5086-4933,20.18.62.184,10891,741.47,2023-01-06 16:00:00
CUST000137,user137@example.com,(376) 489-4284,997-31-6780,7631-7692-0915-7090,188.198.220.223,68898,766.75,2023-01-06 17:00:00
CUST000138,user138@example.com,(675) 902-6731,210-38-6414,2499-2680-1120-6882,82.94.117.205,43820,499.61,2023-01-06 18:00:00
CUST000139,user139@example.com,(416) 716-9386,415-47-8999,7115-0372-7974-1986,29.234.197.160,45711,471.22,2023-01-06 19:00:00
CUST000140,user140@example.com,(941) 576-4444,125-91-8126,3338-4580-3815-5542,176.144.245.133,85741,158.95,2023-01-06 20:00:00
CUST000141,user141@example.com,(232) 929-1920,998-72-6843,6259-3331-6957-5362,220.235.38.144,81609,886.61,2023-01-06 21:00:00
CUST000142,user142@example.com,(970) 515-1397,474-26-4689,4426-6186-3476-1461,206.109.162.199,41856,852.85,2023-01-06 22:00:00
CUST000143,user143@example.com,(738) 950-4191,198-14-5510,2126-4059-0343-0599,116.199.252.167,81858,663.21,2023-01-06 23:00:00
CUST000144,user144@example.com,(956) 941-1579,664-80-3597,5349-1620-3979-4752,16.165.49.103,94290,70.29,2023-01-07 00:00:00
CUST000145,user145@example.com,(883) 882-2927,293-76-3204,8162-0616-8192-8544,16.141.45.101,57775,315.36,2023-01-07 01:00:00
CUST000146,user146@example.com,(410) 779-4916,726-97-8501,7605-8861-9129-6819,74.38.35.43,19530,613.95,2023-01-07 02:00:00
CUST000147,user147@example.com,(766) 713-7064,169-93-5480,5768-5956-2202-0568,53.134.36.203,59229,462.67,2023-01-07 03:00:00
CUST000148,user148@example.com,(377) 688-3601,772-45-5386,5810-5151-1449-1919,81.68.36.201,55486,43.7,2023-01-07 04:00:00
CUST000149,user149@example.com,(421) 421-9493,191-20-3621,3685-2556-7798-1140,36.204.109.31,20480,779.76,2023-01-07 05:00:00
CUST000150,user150@example.com,(296) 663-4920,941-26-3746,0122-2905-1078-7500,30.84.130.29,78001,781.24,2023-01-07 06:00:00
CUST000151,user151@example.com,(963) 501-2656,705-99-6090,8019-0194-6286-5587,114.117.202.139,99859,94.46,2023-01-07 07:00:00
CUST000152,user152@example.com,(641) 560-9732,306-49-1641,5473-2010-7057-2541,186.204.63.34,58036,891.35,2023-01-07 08:00:00
CUST000153,user153@example.com,(584) 981-5204,339-67-7340,2201-4793-6909-8024,155.21.80.150,85381,216.8,2023-01-07 09:00:00
CUST000154,user154@example.com,(949) 578-8463,322-35-5864,1576-2233-9991-0686,255.150.180.80,78672,986.04,2023-01-07 10:00:00
CUST000155,user155@example.com,(926) 624-6837,555-30-4783,2763-2231-9289-5358,237.85.194.16,35282,994.7,2023-01-07 11:00:00
CUST000156,user156@example.com,(451) 249-6876,518-54-2900,3607-1595-7622-8188,69.216.0.216,99053,920.85,2023-01-07 12:00:00
CUST000157,user157@example.com,(853) 320-7310,508-22-1231,5433-7836-0436-4999,229.74.12.241,30967,153.59,2023-01-07 13:00:00
CUST000158,user158@example.com,(725) 287-7984,118-53-2326,5016-2400-6992-2071,62.216.105.132,27902,207.46,2023-01-07 14:00:00
CUST000159,user159@example.com,(412) 773-5680,967-30-1586,6815-6565-8789-0113,20.115.167.19,82322,737.46,2023-01-07 15:00:00
CUST000160,user160@example.com,(419) 569-6173,971-56-2183,1726-8379-2721-5331,89.161.49.108,15184,841.86,2023-01-07 16:00:00
CUST000161,user161@example.com,(808) 937-1706,887-88-6975,7580-4003-7279-5737,33.191.152.44,44820,223.12,2023-01-07 17:00:00
CUST000162,user162@example.com,(761) 265-8587,702-78-5604,7849-1745-5500-8625,66.119.63.48,13326,554.33,2023-01-07 18:00:00
CUST000163,user163@example.com,(563) 433-1520,321-44-7120,4882-5411-7993-0597,113.67.206.179,44214,962.24,2023-01-07 19:00:00
CUST000164,user164@example.com,(334) 376-7534,760-67-5522,8208-9907-0559-5978,81.228.17.170,87465,565.17,2023-01-07 20:00:00
CUST000165,user165@example.com,(800) 548-1800,618-35-4607,5837-5921-1285-7283,20.17.45.186,67873,989.58,2023-01-07 21:00:00
CUST000166,user166@example.com,(406) 784-5553,190-22-8445,8686-6505-0418-6822,149.56.219.39,70586,900.92,2023-01-07 22:00:00
CUST000167,user167@example.com,(606) 653-4611,403-92-4003,9858-9739-1907-4163,21.189.221.248,60204,957.39,2023-01-07 23:00:00
CUST000168,user168@example.com,(502) 301-4465,366-91-8130,0522-1837-6038-5834,100.79.148.212,12696,828.77,2023-01-08 00:00:00
CUST000169,user169@example.com,(204) 972-5151,587-32-8032,5961-9748-5409-2295,203.112.200.55,27890,34.46,2023-01-08 01:00:00
CUST000170,user170@example.com,(914) 790-9298,504-13-2124,2227-8478-6194-6561,181.154.25.7,70660,775.08,2023-01-08 02:00:00
CUST000171,user171@example.com,(753) 792-9458,759-38-4251,5381-1804-6977-2188,56.214.42.172,75275,875.15,2023-01-08 03:00:00
CUST000172,user172@example.com,(919) 712-9825,204-40-1505,8542-6769-4546-0892,219.44.89.20,84888,581.02,2023-01-08 04:00:00
CUST000173,user173@example.com,(353) 465-8633,924-90-5667,8017-7044-7875-2398,185.246.66.3,30351,302.63,2023-01-08 05:00:00
CUST000174,user174@example.com,(376) 296-3973,304-30-3403,7353-1822-2504-3342,230.103.39.137,94165,686.72,2023-01-08 06:00:00
CUST000175,user175@example.com,(618) 865-5136,486-25-4067,4280-2906-2445-4849,73.82.147.236,81120,626.37,2023-01-08 07:00:00
CUST000176,user176@example.com,(333) 573-9687,688-95-6934,4444-2347-3914-8030,44.124.248.14,25668,447.5,2023-01-08 08:00:00
CUST000177,user177@example.com,(674) 761-8707,965-60-9440,7336-5503-6568-1430,178.254.157.66,49423,962.62,2023-01-08 09:00:00
CUST000178,user178@example.com,(819) 279-6831,127-30-2823,0327-4385-1994-2484,143.58.27.158,73954,222.59,2023-01-08 10:00:00
CUST000179,user179@example.com,(996) 552-3011,520-54-2173,4543-7492-9345-8715,225.121.184.240,23932,245.29,2023-01-08 11:00:00
CUST000180,user180@example.com,(685) 428-4710,359-17-6723,2726-8392-8351-1251,115.115.118.205,66108,835.19,2023-01-08 12:00:00
CUST000181,user181@example.com,(799) 444-4413,546-51-8213,1667-4621-2690-8940,24.162.5.202,87709,285.29,2023-01-08 13:00:00
CUST000182,user182@example.com,(681) 854-6439,539-15-7105,6045-6229-8776-1280,33.244.77.129,26906,376.22,2023-01-08 14:00:00
CUST000183,user183@example.com,(524) 955-1098,537-37-9567,1747-9914-8099-6798,94.44.176.95,56766,673.93,2023-01-08 15:00:00
CUST000184,user184@example.com,(799) 523-3997,515-19-6140,0875-8280-2641-7853,187.28.74.233,99432,548.65,2023-01-08 16:00:00
CUST000185,user185@example.com,(200) 640-7000,280-80-6474,4876-1383-6515-6281,11.71.85.27,24830,189.5,2023-01-08 17:00:00
CUST000186,user186@example.com,(222) 845-1018,865-73-3863,9992-4429-9317-9790,200.86.228.98,18418,690.69,2023-01-08 18:00:00
CUST000187,user187@example.com,(715) 425-3337,944-18-9808,4729-8821-8448-7638,10.93.4.13,17670,485.55,2023-01-08 19:00:00
CUST000188,user188@example.com,(404) 264-6092,912-18-8344,1984-5514-8291-7515,132.18.4.230,38080,957.28,2023-01-08 20:00:00
CUST000189,user189@example.com,(697) 404-6088,181-84-2694,7396-5104-4119-8475,255.6.80.28,99487,130.41,2023-01-08 21:00:00
CUST000190,user190@example.com,(945) 235-9593,296-20-2436,0236-6675-2241-0804,213.155.107.79,69222,744.1,2023-01-08 22:00:00
CUST000191,user191@example.com,(726) 786-1658,341-43-3224,1849-9290-9963-0603,39.122.208.86,79723,613.24,2023-01-08 23:00:00
CUST000192,user192@example.com,(884) 280-7055,192-65-8807,8099-1557-3347-9932,80.155.203.37,83197,529.0,2023-01-09 00:00:00
CUST000193,user193@example.com,(574) 522-2255,723-97-2171,0890-5314-1601-5425,232.250.192.156,43251,853.57,2023-01-09 01:00:00
CUST000194,user194@example.com,(792) 921-5990,891-87-4242,4130-5558-8263-9899,14.72.196.98,91122,35.66,2023-01-09 02:00:00
CUST000195,user195@example.com,(898) 825-1127,508-17-1989,6868-7865-4135-6830,216.61.48.208,48565,683.44,2023-01-09 03:00:00
CUST000196,user196@example.com,(528) 464-1761,245-53-3695,7131-8628-3913-8971,106.130.149.228,98532,919.24,2023-01-09 04:00:00
CUST000197,user197@example.com,(719) 897-2626,863-80-3551,2779-0485-9046-3083,90.65.119.48,33173,988.96,2023-01-09 05:00:00
CUST000198,user198@example.com,(281) 271-4580,655-10-8175,3432-0699-2343-2188,215.233.78.212,29778,765.33,2023-01-09 06:00:00
CUST000199,user199@example.com,(483) 801-8310,854-10-1769,7538-9865-9262-1441,213.48.20.244,37212,846.25,2023-01-09 07:00:00
CUST000200,user200@example.com,(363) 730-5629,641-24-3742,3344-7991-4085-6994,111.154.244.241,63111,145.61,2023-01-09 08:00:00
