employee_id,first_name,last_name,email,phone,department,salary,hire_date,status,performance_score,years_experience,manager_id,last_review_date,bonus,commission
20.0,Employee20_First,Employee20_Last,employee20@company.com,776-324-1663,Operations,69174.11,2024-01-19,invalid_status,4.8,1.0,15.0,2028-01-22,,
21.0,Employee21_First,Employee21_Last,employee21@company.com,596-541-2291,Engineering,69636.3,2024-08-22,terminated,2.8,1.0,16.0,2028-02-29,4972.49,
22.0,Employee22_First,Employee22_Last,employee22@company.com,101-741-1854,InvalidDept,69667.81,2024-06-24,active,2.8,1.0,17.0,2027-03-02,,18165.32
23.0,Employee23_First,Employee23_Last,employee23@company.com,771-809-6535,Marketing,72894.53,2023-11-27,on_leave,3.8,1.0,18.0,2027-02-22,,
24.0,Employee24_First,Employee24_Last,employee24@company.com,379-936-3931,Engineering,76282.16,2023-04-22,active,5.0,2.0,19.0,2023-09-21,3988.24,16328.64
25.0,Employee25_First,Employee25_Last,employee25@company.com,425-563-1659,HR,600000.0,2023-05-09,probation,3.0,2.0,20.0,2026-07-29,,
26.0,Employee26_First,Employee26_Last,employee26@company.com,247-963-2734,Engineering,79095.01,2021-02-06,probation,2.5,4.0,21.0,2024-12-06,,
27.0,Employee27_First,Employee27_Last,employee27@company.com,878-572-6534,HR,80377.1,2024-07-21,inactive,4.6,1.0,22.0,2026-02-21,2579.42,
28.0,Employee28_First,Employee28_Last,employee28@company.com,980-101-6423,Marketing,78166.36,2020-05-23,active,4.9,5.0,23.0,2021-06-02,,11165.87
29.0,Employee29_First,Employee29_Last,employee29@company.com,915-307-2154,Operations,77492.1,2022-10-11,active,4.6,3.0,24.0,2022-11-18,,
30.0,Employee30_First,Employee30_Last,employee30@company.com,724-519-5199,Operations,-1000.0,2023-02-17,probation,3.8,2.0,25.0,2024-12-05,91.97,
31.0,Employee31_First,Employee31_Last,employee31@company.com,995-977-5433,Marketing,76050.62,2024-02-05,active,3.5,1.0,26.0,2024-06-12,,
32.0,Employee32_First,Employee32_Last,employee32@company.com,679-900-5493,Marketing,78759.25,2024-10-09,active,3.0,1.0,27.0,2027-06-22,,14929.83
33.0,Employee33_First,Employee33_Last,employee33@company.com,982-569-4446,Operations,83425.4,2021-02-04,active,6.0,4.0,28.0,2022-12-05,2504.62,
34.0,Employee34_First,Employee34_Last,employee34@company.com,875-382-1225,Engineering,83867.42,2020-02-07,on_leave,3.1,5.0,29.0,2020-10-23,,
35.0,Employee35_First,Employee35_Last,employee35@company.com,552-928-8683,Engineering,255000.0,2020-10-10,active,2.1,5.0,30.0,2023-04-06,,
36.0,Employee36_First,Employee36_Last,employee36@company.com,576-145-4444,Finance,90404.59,2024-03-15,terminated,4.7,1.0,31.0,2024-04-30,7477.19,
37.0,Employee37_First,Employee37_Last,employee37@company.com,706-198-1699,Finance,87527.65,2020-10-06,active,4.6,5.0,32.0,2024-08-08,,
38.0,Employee38_First,Employee38_Last,employee38@company.com,227-117-2816,Marketing,86169.22,2022-09-07,active,3.2,3.0,33.0,2025-04-21,,16884.26
39.0,Employee39_First,Employee39_Last,employee39@company.com,589-485-1784,Operations,86541.64,2021-11-16,inactive,4.5,4.0,34.0,2023-09-02,1366.21,
40.0,Employee40_First,Employee40_Last,employee40@company.com,781-858-1537,Engineering,270000.0,2023-04-14,on_leave,4.4,2.0,35.0,2026-04-10,,
41.0,Employee41_First,Employee41_Last,employee41@company.com,924-135-5780,Operations,91113.42,2021-02-11,terminated,2.6,4.0,36.0,2022-08-19,,
42.0,Employee42_First,Employee42_Last,employee42@company.com,242-191-6919,Engineering,95866.17,2021-02-03,terminated,3.7,4.0,37.0,2022-12-18,359.42,
43.0,Employee43_First,Employee43_Last,employee43@company.com,669-441-5777,Operations,96389.34,2024-09-17,on_leave,4.5,1.0,38.0,2026-05-14,,
44.0,Employee44_First,Employee44_Last,employee44@company.com,152-671-4051,HR,94222.43,2022-09-29,on_leave,4.9,3.0,39.0,2024-01-15,,
45.0,Employee45_First,Employee45_Last,employee45@company.com,966-922-8079,HR,94113.54,invalid-date,terminated,4.2,3.0,40.0,2024-08-06,9758.52,
46.0,Employee46_First,Employee46_Last,employee46@company.com,445-840-9308,Engineering,95389.71,2023-02-03,probation,2.2,2.0,41.0,2024-12-20,,
47.0,Employee47_First,Employee47_Last,employee47@company.com,901-195-8805,Engineering,93564.37,2022-10-09,inactive,2.3,3.0,42.0,2025-10-24,,
47.0,Employee48_First,Employee48_Last,employee47@company.com,288-803-1580,HR,99382.71,2021-05-02,on_leave,3.8,4.0,43.0,2024-11-12,4196.0,
49.0,Employee49_First,Employee49_Last,employee49@company.com,384-319-6188,Operations,95201.65,2020-06-02,on_leave,2.3,5.0,44.0,2024-06-29,,
50.0,Employee50_First,Employee50_Last,employee50@company.com,317-573-3479,HR,96753.3,2024-11-08,terminated,4.4,1.0,45.0,2024-10-16,,
,,,,,,,,,,,,,,
