record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
14,CUST-00014,user14@example.com,+19086199689,345.0,32,cancelled,services,2025-06-30,2025-07-11,jnfShIUrlyttjBQ,94.75,True,EAST,Note for record 14
15,CUST-00015,user15@example.com,+14340505846,4160.54,64,completed,electronics,2025-04-04,2025-04-13,UUdhWQkutFZmcGkCPrcQUTZUleyJdANIAAyrtKLAovWEblkTuqVEXtDhexsEyGwyvQqujmIteSBIPXfdckkrqRKoL  NNWapRPvvEIzBOhvmNzBPOMyPqjOKlxDtEgXaQSswKvPCrbPWiYrHFGTZkuCjfExVefDbKzjdZpmId,79.31,False,EAST,
16,CUST-00016,user16@example.com,+12946785248,475.22,71,completed,clothing,2025-03-11,2025-03-30,tarWu gwNuVkUqRJiEqkLyk ,61.14,False,NORTH,Note for record 16
17,CUST-00017,user17@example.com,+14530876844,491.86,84,active,services,2025-10-24,2025-11-21,dvQBWUyENpUyLLpGQjnVMyWjEuYmUoHpWKMlA D efOrxnAydKNuNTvagWrNzdDmYhRSjafpCueOJislbJlKSRHLVuqcaOOXtmew rkJlUQSiiwfrDkkCXglsjvq,77.71,True,CENTRAL,
18,CUST-00018,user18@example.com,+19771444619,3696.59,88,completed,electronics,2025-09-04,2025-09-29,llIoHcUvOA LPWEnfrHuXOhjOKZJdaWxBNALabOgmwmehAktImM xUhqPcPvRNmMskcW QKlUBjHdAYc XgjDQkAwyikwGqEZkTzYtuywGwiY,84.34,True,EAST,
19,CUST-00019,user19@example.com,+16322879263,4060.73,44,active,clothing,2025-08-29,2025-09-11,buTOWFiMnyytGdhyikaAMAXXZtzHFvcWuDkxnWMBzKKIXMmbRHJKInyKnFYSaOIWvFVBkwRnqZIuqvUMeHPshNXvq RadKBIMjtLkjYxRjdjOnVvHHUipuosFzJfdNaE fBaF,73.11,False,SOUTH,Note for record 19
20,CUST-00020,user20@example.com,+15460967357,2786.29,33,active,electronics,2025-03-27,2025-03-30,XzrwtV RXJudsrfyLMVhFUoLRtGIzvj YRatcQrxGvGewXX TVMpkhBETAgQpJDUixgJmlNIexLiXV,58.65,False,EAST,
21,CUST-00021,user21@example.com,+14998485882,2936.46,98,pending,services,2025-04-18,2025-04-19,lnzVghCMeKUXOFItMNuIDTQlgeeNXNgtTYEadCSZqtKQBFluCyhXSAyFhJQLFq g LzRALt rRlMQLcTj,82.57,False,SOUTH,
22,CUST-00022,user22@example.com,+13461364854,2812.32,63,pending,food,2025-02-24,2025-03-02,MpRWibuwzsudMoWLDfrPTcXqIExzVlQkItTfPTt KicszYgBrwhMmgvqFjNP JeyRuHxaggHWlF zKfFu LpgrLTCvLuRPCdSCRINkIgTKaxqcEIenNegpZjZIncYVpChzqW G,87.21,False,CENTRAL,
23,CUST-00023,user23@example.com,+12667779376,1654.93,93,active,electronics,2025-11-27,2025-12-20,lfRmjpSYFltgGdnuVvenwKCdM KktIRGwi wbFegfDdHtroUlatZufXjMqRzCLTDGVjYusNZCFTzgaBiguMcMZLnGLj QAowXURqTYvqeeMYidNDAUYwAMzB VKvGWNLLNmNYRUBGGZJ,47.0,True,CENTRAL,Note for record 23
24,CUST-00024,user24@example.com,+13445662585,619.93,83,cancelled,electronics,2025-11-18,2025-12-13,VjthscAjZrJSTTpzoaHuWXYBVXVSdaypfsMvawkCVvWaOnyttVCo IxhNaULfphwrbJYY gzAKgNPvMNRgYQgsaKcRwFazoewGMjognLJwzPfMGjTHhgvokhakTuBLZlwdwcftXLnVjaJrpo,63.78,False,SOUTH,
25,CUST-00025,user25@example.com,+12398340369,1774.45,95,active,electronics,2025-08-04,2025-08-29,fjYtqfaDTrNtPCtIluVgNgFWIkLXdCsM kMckDnUTWZVxMWdwXAbFKgcEQKNvKUZiNuPvojilKUPyLBqlLDjcmchUXoPInRCasGteLDMvGrdRRlZjZCZPPfNuIUHDRloEQNimMtVejjTkzMIbijuGddmWZfBMQFubROIc,69.53,True,WEST,Note for record 25
26,CUST-00026,user26@example.com,+12415393687,3330.05,63,cancelled,electronics,2025-03-12,2025-04-02,OoXFPaPCRTehOVRqzmCoCbcCfUwalmuspWKKLVA lYoertXeciwrjwVKHpUoAtoWQPTZPhhxQ,93.85,False,CENTRAL,Note for record 26
27,CUST-00027,user27@example.com,+15639960595,3753.92,59,completed,clothing,2025-07-05,2025-07-31,RfwMhrgOsAzZFHhYWuDCACmeLBPQletkTtzhfWtTPhySDXwllNgKhMKwcfEzFihhmaSwOyhBYyMxIafdIGjivwYyLnEqmXoeuYNvcuRZGeKzIvuctwoftPrmiflaWjkXmeEc,99.36,True,SOUTH,Note for record 27
28,CUST-00028,user28@example.com,+14592983555,4341.78,22,completed,food,2025-06-21,2025-07-04,cqYasovkNMZLfvNfQhFuFTpiyUeMUQIOiZBMIXsPrtTwVPulGdiHAQhUCZPeeqXiotejOnznUIhgEcTvTWgtSYtKAnUKGINmRaTpivduyeyIVyeMWWOkrq zLzociyHqbFuXt,105.84,True,CENTRAL,
29,CUST-00029,user29@example.com,+15466589567,3608.09,94,completed,electronics,2025-04-02,2025-05-01,ZllbOwnjhoeUxwlVjcVwZpkXzCPZxWERDVkMEhJRMRMaVXAqPJnM XTHHEbNjKPFllkKYttqqRgA vsRwZrXytDixpIKHLXWfeSeaXfNHCHAQJTlPDgTYsQy,72.48,False,SOUTH,
30,CUST-00030,user30@example.com,+15134174160,4842.31,46,active,clothing,2025-05-21,2025-06-09,LNatlpUoSQvmVvaitRRFrY mZkIRQEgHZjVBxfQAHPSHnDYkexHFbLWeuNgyHsmVpCmPPOIoXHHEfyFfoVeAtSuAbdYeKtqWQjajEGbZ zGCiNXkbbBiTglrlMXozYsDpNABvkjKVouEOqQYzUwNRHGwEtHdibBFpRIZsbjrPsdItPg,74.23,True,NORTH,
31,CUST-00031,user31@example.com,+14303082117,3006.05,22,cancelled,food,2025-09-19,2025-10-16,KLlErmdpllDLYQJEIKxRkcAcogxFFmbaPEaygZbCBrayRvpqsePAcp AHWSXflRh TMleMRRCaKcUccqnKPuLXEgqhE,90.79,True,EAST,Note for record 31
32,CUST-00032,user32@example.com,+13625792787,1764.71,18,active,services,2025-11-29,2025-12-13,HJBmzzoOzeOLsSmITKdAlJyuzsROBqYLISfgWuxGkvdwKYEfyffayozCsgDslvwrxtcuXkkjoGBfcnfgVEmCoULvulRKAjkHLpajWGNTKjKiryYJwbZ,90.1,False,SOUTH,
33,CUST-00033,user33@example.com,+14370996465,2893.81,93,completed,services,2025-06-14,2025-06-29,jOaszaUzcaKpmAOPfQrAsCJnyRprB,75.41,True,WEST,Note for record 33
34,CUST-00034,user34@example.com,+19857233202,1071.57,70,pending,services,2025-06-11,2025-07-03,TVFfKMbZTIhAmNZtNkYHZUJVxYBoJVuw qcBsGwyZPpZAKyhZHJqpQacoFcqwIanspTJOieo kFelzsRHwZfnqqDJrEKkhDpeEHCtUxhxqXLywwvbDYwOGqmBgCDpOuvaQUyccRIrfpzrdNJNckhNAlJTpq azKgaGgfkzSxcgv RSCRKTG,80.04,True,NORTH,Note for record 34
35,CUST-00035,user35@example.com,+18951489402,3287.11,63,completed,services,2025-06-10,2025-06-22,hbhNmBLkzpfFtouQyRhpguEbIIxWshUyaiATlVBBjiIDyThPIWdSzZGjLAInKFEERdbMmJAKrmOWQfUMuZWdnbNxtHbjfxhHDkAJlNxCPebYfbhaPETsKYMB,106.45,True,SOUTH,Note for record 35
36,CUST-00036,user36@example.com,+15701002945,1128.98,24,completed,services,2025-07-07,2025-07-24,SEzsGDhdwtdePpgmFrlXWnLdUZdETXAvdKfyWnbrnrOhCMWJUmdYVLObZY,83.13,True,CENTRAL,Note for record 36
37,CUST-00037,user37@example.com,+14479708607,550.01,70,pending,food,2025-08-10,2025-08-14,NXVzgMfAlszPUmXbPkGuKazutgLDggGVssWmeavNQCcQUnddxoqFV gvIIeXkLRVTxqtDUmVqCfsvYzeWSBqDgMPbmxOYbSoFpZdTuauxluICJbOXWNrRnNlbMGTPXNQDYXp CwMOnYy mWoKo OpEcoonIOaqJSSxa,51.76,True,SOUTH,Note for record 37
38,CUST-00038,user38@example.com,+15026113008,4228.41,83,cancelled,electronics,2025-03-27,2025-04-08,yZzSldXoGqdj,62.82,False,EAST,
39,CUST-00039,user39@example.com,+16491781529,1844.13,8,completed,services,2025-07-20,2025-08-06,nAmjUImIjAxqDmY ZaSTCcmfAfekERKdwpbGtZVtXpbtphFflqLNPLXuEIhOIYY D HMCgUQGIBqkEWr,94.56,True,NORTH,
40,CUST-00040,user40@example.com,+17273782926,3815.4,68,cancelled,electronics,2025-11-07,2025-11-25,mqZKxYveDetzmPmR XmWJJGQsgvAhAUkjyiwOLyfUSbidBCuwgKmprRrGfMdWYWHNxOLMMFRAiaFJyqjMoOmAcBBAXpuOYcYUMwoUq,84.33,False,EAST,Note for record 40
41,CUST-00041,user41@example.com,+17537879117,2874.76,5,pending,electronics,2025-07-30,2025-08-22,pgoxUpW NWJhkSObVYCQaSbkXEMBSpfLSxwnT MgseQMrAoHBPLqXwXQqSJUbHahtXJoiRMokUYTNadDljwnuEHzIjpmpzQusz,76.65,True,EAST,
42,CUST-00042,user42@example.com,+16637671217,4038.03,10,pending,electronics,2025-05-24,2025-06-15,lZVOwxnwjYJsvgUSTFKbolTvDrJvQwnczl,72.31,False,EAST,Note for record 42
43,CUST-00043,user43@example.com,+17294796536,4227.32,86,pending,electronics,2025-11-23,2025-12-04,RqvEikHYGrGbMQeLWODIBtkiCTmQWrlMXbbXfvzipmOnogPIgNoedMOwaSGiNQkGqrBbokoIypeZDzWCmaAutCflZvmtDIrQZfiTznhGzMEmOnqrhrDvaKOQCqIrLBT efLtOiNixZcwjQzNCvpxpWJBGtIhBkGLBnyXXMThBRaw,71.52,False,EAST,Note for record 43
44,CUST-00044,user44@example.com,+12433797840,4872.99,7,active,electronics,2025-02-27,2025-03-19,y aLkeyfHFdHUsakpWwMtOXDIkFfljDgBIuETGZNGWlamlXG,71.3,False,NORTH,Note for record 44
45,CUST-00045,user45@example.com,+13193887545,4093.95,98,cancelled,food,2025-07-18,2025-08-16,iUrVcBxJrAgDtuzqBCUSYYSLSDzPKDxsbtyJMlD XujNax,71.66,True,EAST,Note for record 45
46,CUST-00046,user46@example.com,+19025211183,3071.73,1,active,electronics,2025-08-15,2025-09-10,kFrWWAaoIIv LodEbMyGyjNICftGLLjTeSgxLqToTINrJVVi MtaJwJdkOhojcGKvHSXqDgySeXeWjeqHbiaHyUXqKXTNNqupoDvSokZnxestOBRKjYFiE wIKpsZDNoBllnWBHzyrDIVrft,86.55,False,NORTH,Note for record 46
47,CUST-00047,user47@example.com,+13566942273,3217.07,53,pending,food,2025-09-22,2025-10-14,izrVjsiCNxGF,85.04,True,SOUTH,Note for record 47
48,CUST-00048,user48@example.com,+13589915144,141.01,18,completed,food,2025-06-17,2025-07-08,xvSntrJpZUOVAwPYvbBWUZXkZNgrYZqOQyiahUpemkemKStzsyKLWJSLOfgOhOVRMwudzNFlGOtsRGNWIhjlxrIwpuRbYwiKSyeKfTQaqEuyzYvOqnHFQxtzrCtPZCuJhrXFkRMycogztVKnrpRCjsarHFsbNnefMHwoZKmRSMByethZHUuZeXNwbYn,69.74,False,CENTRAL,Note for record 48
49,CUST-00049,user49@example.com,+17194793134,4646.13,81,active,electronics,2025-05-21,2025-06-01,NeWZQE GCQKcElXoKjAcvjpakPIoyPHflLlGMGywFCzDsqRiTACjuvJEez eNCqNxyiFHDwONpN tCuYgulfpTO ZDslVoOHJKHHAClvOpXiUvaROIKfEwwkblGAeEvbGiHKYbFPuBkWyMmzLkhdbEyKxmjyHQSUWmMdNKvByuPYUCLG ,64.67,True,SOUTH,Note for record 49
50,CUST-00050,user50@example.com,+17441628293,4149.01,30,completed,food,2025-09-29,2025-10-27,bzMpvROtLBIwghnRNfivsWQlfIdVAmnpxPLEFOhplttpYiHzxpNKhpuHblqEnMN vGjsiTqtTziBjVaYsqloPPIsyWWSSPBmkJvfrdDCNUZcEnnNKImKycGDekSdVBdmFEyCPqHkgekClzEETfUPkQGyaNFAjABYpTnoDqxZYzqZyidwqXxHCjPOlAqCfpGE,80.6,True,SOUTH,Note for record 50
51,CUST-00051,user51@example.com,+14783290795,1344.56,9,active,services,2025-10-25,2025-10-31,rkvjiJrBzFwMmnXStqMRqqDOaXcvIhyoRkJnSbwuDNQGxodiM,45.04,True,CENTRAL,Note for record 51
52,CUST-00052,user52@example.com,+18911165043,910.28,91,cancelled,services,2025-05-27,2025-06-01,FYYPuYLn FdcsCxpzUdZMRUFEDxrCJDRKhOULNYtONlrmtkZnFXhIwQQSd tD YUrCordeeDfiBTEyIkdKRyV irjEyPNYVvpHuarhTEOCIkRXVLEkhqfCYcgsdUXIki mWObUYgYbTTlcxkOFgZAEBilXNs wleAzAYauwYftqdYImLIQUaZMVcSjaBhycFlN,63.23,False,NORTH,
53,CUST-00053,user53@example.com,+17030002177,3516.47,20,completed,services,2025-03-17,2025-04-11,tvijXZNQjUfiAqHWorPrVbUWctFBiaVe fz TChFHqyVgItGLzNTklgXlefvVfljIrZJBEUOgwJEXbWuckjhb,74.94,True,CENTRAL,Note for record 53
54,CUST-00054,user54@example.com,+15131575764,1551.83,2,active,electronics,2025-08-14,2025-09-06,irEzsHRExlGCgoOWrVnQzDJJsBdtIZgmyfDpUqx eTAvX kSlaMsFiTBQtmYCtfiHGSNiX,54.12,False,NORTH,Note for record 54
55,CUST-00055,user55@example.com,+12701808367,1705.73,28,pending,services,2025-05-09,2025-05-29,wkcZvuBwzrMpdLJlMFdOhziZZZuiwFnslYhvMFJkhorHBBOFmxRCGiUNMUYcSnHwiLTzpBeMYTmTALwdfOSMVHrJnsaLzFlwo RzGDGUJcfSIffZmELGRMcIxyTbvQNwWljHrpvbyVtKsZoPrLHOiDTINNPjAesCQZqqWe,61.83,False,CENTRAL,
56,CUST-00056,user56@example.com,+13629748727,40.47,65,pending,clothing,2025-08-07,2025-08-26,qAjuoLsQVOYrfEWLDOCvKkeFUvnLCvWfYRVpEe xcDJoAS nlIlambGSvDEvSEHVZNL QntVXqsYhT nCgZPAzqQGMMID yEcGAxYjDDdsThKdMEY,76.64,True,NORTH,Note for record 56
57,CUST-00057,user57@example.com,+19043745320,4350.61,59,cancelled,clothing,2025-02-18,2025-03-18,bFwOhvJqKqmQAvOZFTZcNFPddvikZP SbXMrevLKQuzSjqjwnenksIexenUdDKfa arqQEtdjHACZfKitjxSOARxGXVQgXXfKFifkiGryISPYJdnhYAQcd zSINFSeIWDLBOIohOpHvtzArzuAPpKcSjeVNEjqcbZusCRKwATAKclyjlqLAEGcuVgpVIWrjumWvi,96.78,True,WEST,
58,CUST-00058,user58@example.com,+14392080953,2835.94,48,cancelled,clothing,2025-09-21,2025-09-25,nJUwETHkUNoKwvoVRzFHuKxJlHgVzjrYnKXvCpEfgRUYDAg yfmSjOQmGxhFcXOklqEYsYWskIuipdjkIxUdnCDhZdKvCGjXthfmuDROglHDdIWXIoGxNKGs yWiCthHjZ UtbQhyLCmvSsXwwMxutrvMklkkUIGVDO,51.72,True,CENTRAL,Note for record 58
59,CUST-00059,user59@example.com,+14940395823,2009.91,8,active,services,2025-05-04,2025-05-20,tquyCxVYUvkrVIXwXbkEj KOHEQhqnNOzGOCHbfdbWUreXsNYqdHqVxrjqQiUigWvDHLoSngYWfcUzzOF txExbAJssetjHJWfXYkHpQPs AGF tnB,58.15,False,EAST,Note for record 59
60,CUST-00060,user60@example.com,+19914988709,717.95,80,pending,food,2025-07-02,2025-07-14,VbqiILn ro IIrbUXaEqkyuKottB wLhsnkoexJQWTVbgOmjdEmedMNsWdEZZHrJGchWXjMewKlLuHkRLALyMFTxAeZnUEkgOjSOmuSpvHlnsmaVKoidAVdOwJVxZJqOWKGYEMqsQtpzCNm,74.46,True,NORTH,
61,CUST-00061,user61@example.com,+15332894265,3169.53,82,completed,clothing,2025-06-23,2025-06-25,csyyWSZyVxhNwbhq HvaPJjFjfuhrbuqYDmzMwYiZdYdrzpmXQwaq,72.64,True,SOUTH,
62,CUST-00062,user62@example.com,+17278721273,162.98,86,active,food,2025-04-23,2025-04-30,rqGGFCstKgDzatnYKWVHVzosQLVZPEWLGRnDVqUuhrCyVYMduk,87.61,True,NORTH,Note for record 62
63,CUST-00063,user63@example.com,+16432836771,3733.1,79,active,food,2025-03-06,2025-03-21,LtPzlasGDPYzqUkQjWGpdUBAntLTpkpbIwtP xuixqXykGpFracrzhStbxrjGOIrOcBMLAXhfiLetses,42.52,False,WEST,
64,CUST-00064,user64@example.com,+13354860540,1083.51,62,pending,electronics,2025-10-02,2025-10-30,ACBIuiRRxgWnmIDcSlclmiUArOJ,69.79,True,NORTH,
65,CUST-00065,user65@example.com,+13149938334,2104.96,85,cancelled,clothing,2025-08-25,2025-08-27,BpbLvdkbmAseUA,89.53,True,EAST,Note for record 65
66,CUST-00066,user66@example.com,+17201131692,1711.07,63,completed,electronics,2025-09-29,2025-10-06,viaHHotuSNnkVuIxxZJOkfufXkOMpKlFqyImVSlbaRTkYur FiAD,84.19,False,CENTRAL,Note for record 66
67,CUST-00067,user67@example.com,+13351531223,1856.56,3,cancelled,electronics,2025-02-14,2025-03-16,QJXefabcaoaxMYftIZNtoIpbghyX WgHYQUXjfMyUKobDdKlvubwyjaVIYULMkoJZjKQ cDTDLPLNpetRCt,71.79,False,CENTRAL,Note for record 67
68,CUST-00068,user68@example.com,+14815087637,3610.76,1,active,electronics,2025-03-06,2025-03-15,MCqHvEt OhJVJvYenhXIxCKVsW hsHNTEZPRvRU CBEnDXNKPzrStXBRlsvNfHySVjaQAfhdYmvRCfRbbgjPdnYwsvKpulwFzGcAbqbLT,101.04,True,WEST,
69,CUST-00069,user69@example.com,+17994193360,3886.41,69,active,services,2025-08-27,2025-09-03,NOwFUYK uZOenenSHeurFyrDLxGfKFJbAdjoDQCMngBjxTcFwKZeznuNIjtqlTEALQYgigZGbAQwLVtCwbxLdeUJzAmXhbejkICDzZIEgckp,80.05,False,EAST,Note for record 69
70,CUST-00070,user70@example.com,+13970753705,2842.29,71,pending,electronics,2025-09-29,2025-10-23,utBaBoCqRqmzlJzljDHTdJThOz diHvHXRvNcqukMtxSlWzYBvUHmBAdFwDLPOcooI sSGWTyzOSFDKFPhrKZCGdHXUFmXrmkZkrJoFJjGPQKkKLDkyBgMpnFHrVQtuMXysndgtDudRnAXDRBwo HzfxqhgO cdfCgfNwcIdfZMpmlFNXsmbEOjZuCaiE,58.01,False,WEST,Note for record 70
71,CUST-00071,user71@example.com,+13137651678,433.94,53,cancelled,food,2025-07-03,2025-07-16,ZozfSlyijlfmqEFulfeLxNuGuCoUAPBrAGSGtLFLuPkqvnpmFybXmKxQusuAMWenmt ziTIFQSZtOeWeKceXypToWmqBmecIPYXjDXVmQkLdfRjgyOMiXnaTOBbAdhcihTSEonjfnHNduayQJuCvBYXsGMNNBvAAQkFtpGv,83.81,True,WEST,Note for record 71
72,CUST-00072,user72@example.com,+17354224376,272.52,2,active,clothing,2025-03-15,2025-03-21,pbzNlPNxFOhQvhVVnvLtkgYnhHftsWVUepRDc SdrqAafNDdBHtxrGsrtQFUOwBJDNA iRrLMHhOkGolcahwkQUwE l ibMPlWiJgJRsMt,79.88,True,CENTRAL,
73,CUST-00073,user73@example.com,+18706025083,795.48,3,active,food,2025-09-30,2025-10-27,YnDVRrJBJSFKQPnRwoXpZ cFQnRDSlYyifCtNwreizXdqVxRizbXgmUAYFvTpGiirteeQaCAeZQI ajh tKRsEcVrcE GRkju fFGBSpdGnILfGKbTJKQtApLvQm qrmhi,105.89,False,EAST,Note for record 73
74,CUST-00074,user74@example.com,+17423433916,3093.01,68,cancelled,clothing,2025-05-02,2025-05-18,dUh gMorqmzvXJJMqLVItuscSQuRyZ,78.3,False,WEST,Note for record 74
75,CUST-00075,user75@example.com,+14510777721,3373.1,93,pending,services,2025-09-25,2025-10-06,TxRNLIYNUjUineUrchBAokjcatsGrfOZkhKTNouCFXkOMcZFp ypaFZdRwyUEWSloVTRJEuamlRmaceQCVXaUMOPOJAECDPTXuMjIawrnzfXMipniwMtOp KHeigXYdOOojOrASCBzGPsejQCnaWQQedhiRCzXHbTQwQPviGzFKZNSXPDyrtVbjEaJtrNaq,74.17,True,SOUTH,
76,CUST-00076,user76@example.com,+13715412119,1367.79,36,pending,clothing,2025-02-22,2025-03-20,eSFDghA MsHbSqqRpTcpZhnuisvdCdqpb rLUXFTtforVjlQmoSDCTRDEKpDpVNcWwIocdYFfzytCoFDQeiIETHalLiYTB aBoQPjDdlJkBsvFWpnTgwIAZvkngjHgJh,65.96,True,CENTRAL,
77,CUST-00077,user77@example.com,+17236942776,3313.07,69,completed,clothing,2025-09-19,2025-10-15,mncduZofalfKvsxhIgtZ,107.9,True,EAST,Note for record 77
78,CUST-00078,user78@example.com,+16284391408,2433.45,37,completed,clothing,2025-06-29,2025-07-11,IKxkHksUTJzYxnwiPSNBkfppjOzOdyqlkTSZozxhPIu DIhotnfTBqvdYfVnmYXTEWWHZaYrKDEakfqOnQFHJYDsuHVrTsOCAwDKfVmTkv,59.65,True,SOUTH,Note for record 78
79,CUST-00079,user79@example.com,+14188398760,2215.8,3,completed,clothing,2025-11-04,2025-11-12,dKZxhNlfnWv IVVeWGenFNXmzoiOMXz QVfAmEaKXNDiNZEJkRmcjRkpdxGbMMtOOSwKSiujbjSweidvxLiLLUCVFYFryRFJlxjSxqGXQSkpOyeEQgcNCTDuILRcjUQmcTCdCeBenDRczShPLehxwHeOyK rbabJbQbrOQFekYfPCtPNGM qJQAppiChJCpBOhRpGcu,99.03,True,WEST,Note for record 79
80,CUST-00080,user80@example.com,+16685420248,1373.1,65,cancelled,food,2025-02-26,2025-03-17,AyccJUuHeMohugvQB tc,76.71,True,CENTRAL,Note for record 80
81,CUST-00081,user81@example.com,+16497330581,3777.17,90,completed,clothing,2025-03-11,2025-03-17,RPtcLHclvTDGPaHHXXjdocguSgDCaHnTjYAXBuOCdoidKGpjEJMvimwMtMClqPeURp usNOTcvmJsKpYWbetvopER,82.4,False,SOUTH,Note for record 81
82,CUST-00082,user82@example.com,+12470939445,577.95,87,completed,electronics,2025-10-09,2025-11-08,WblfmKBSoMhGKJspH pklZRkBFUgMQQeLyyUgcZmeJAhI cvbeeNOAY fYTPMBaWlbQFrvDSBaKrHAMRFYWWUKuGsUeFQUHEfpmCsbh kRilFhmorenbNMgCXctbPmXwZNBfNwSXYUc,55.01,False,CENTRAL,Note for record 82
83,CUST-00083,user83@example.com,+14694860228,2155.27,56,cancelled,clothing,2025-09-05,2025-10-02,tvGROuKdXlYOnscwDxfHzOIhlBnNcmVaBxkpzJDVhcmtMcJxKGctDLQpja  Ei,81.07,False,NORTH,Note for record 83
84,CUST-00084,user84@example.com,+19696922252,1423.4,23,completed,electronics,2025-06-29,2025-07-23,LHHOEtPpDGFMJ yVpCtuYnrfbAqGZkjkjPRphZvDXvL zvgOZbxNqXMBlJFtmYhVOSZRVYVghKGsDShFtJxoPuuvdRazwJKhkCEZNnkoCmQqAHcbYzlaTxuUdcSOAdJRrZTcdBGopGTryPTBUYIHctHoVxFudXUMOvg,69.65,False,NORTH,Note for record 84
85,CUST-00085,user85@example.com,+18108130536,3395.65,14,pending,services,2025-09-25,2025-10-20,sDeUMRWW DXdPbXJnZkyehXsXkWvyXyk WJeiulwRZqyC,43.55,False,NORTH,Note for record 85
