order_id,customer_id,product_id,amount,quantity,order_date,status
167,CUST-00176,PROD-056,486.51,3,2025-09-13,pending
168,CUST-00193,PROD-072,577.41,10,2025-10-06,cancelled
169,CUST-00006,PROD-043,60.45,3,2025-11-19,delivered
170,CUST-00011,PROD-081,625.79,7,2025-10-30,shipped
171,CUST-00329,PROD-074,611.88,1,2025-11-15,shipped
172,CUST-00457,PROD-003,538.99,6,2025-09-29,cancelled
173,CUST-00395,PROD-014,779.54,7,2025-11-28,pending
174,CUST-00208,PROD-036,231.69,2,2025-09-25,shipped
175,CUST-00345,PROD-071,148.17,1,2025-11-19,pending
176,CUST-00424,PROD-038,790.18,10,2025-09-11,delivered
177,CUST-00082,PROD-046,556.15,8,2025-10-26,cancelled
178,CUST-00001,PROD-023,259.18,5,2025-10-13,cancelled
179,CUST-00402,PROD-015,53.78,3,2025-09-23,cancelled
180,CUST-00035,PROD-056,972.91,10,2025-11-06,delivered
181,CUST-00018,PROD-056,214.76,2,2025-09-11,cancelled
182,CUST-00137,PROD-014,469.65,10,2025-12-07,pending
183,CUST-00446,PROD-017,937.27,3,2025-10-21,pending
184,CUST-00396,PROD-093,302.61,4,2025-12-07,cancelled
185,CUST-00202,PROD-086,731.26,7,2025-09-29,pending
186,CUST-00197,PROD-024,435.76,5,2025-09-26,pending
187,CUST-00108,PROD-028,944.16,6,2025-11-26,delivered
188,CUST-00236,PROD-017,929.55,1,2025-11-12,shipped
189,CUST-00424,PROD-053,649.46,7,2025-11-23,shipped
190,CUST-00305,PROD-069,325.97,2,2025-09-30,pending
191,CUST-00431,PROD-096,549.9,3,2025-11-07,shipped
192,CUST-00298,PROD-064,805.31,6,2025-10-10,cancelled
193,CUST-00051,PROD-072,297.09,9,2025-11-13,delivered
194,CUST-00385,PROD-100,54.83,9,2025-11-02,shipped
195,CUST-00345,PROD-052,247.97,2,2025-11-24,cancelled
196,CUST-00193,PROD-088,936.32,1,2025-11-14,pending
197,CUST-00412,PROD-017,781.62,7,2025-11-15,cancelled
198,CUST-00358,PROD-020,714.47,7,2025-10-12,shipped
199,CUST-00475,PROD-008,475.35,10,2025-10-02,cancelled
200,CUST-00192,PROD-056,758.11,10,2025-10-23,pending
201,CUST-00008,PROD-016,389.42,2,2025-11-22,delivered
202,CUST-00173,PROD-040,605.35,8,2025-11-25,pending
203,CUST-00406,PROD-009,245.65,1,2025-09-19,shipped
204,CUST-00477,PROD-027,824.26,1,2025-10-10,delivered
205,CUST-00436,PROD-012,353.2,7,2025-09-16,pending
206,CUST-00436,PROD-055,540.23,3,2025-12-05,pending
207,CUST-00157,PROD-039,686.62,9,2025-12-01,delivered
208,CUST-00051,PROD-024,803.27,3,2025-09-22,pending
209,CUST-00208,PROD-022,499.68,2,2025-10-17,cancelled
210,CUST-00476,PROD-005,682.04,10,2025-09-19,pending
211,CUST-00063,PROD-054,798.62,8,2025-09-19,cancelled
212,CUST-00204,PROD-080,851.45,8,2025-11-10,delivered
213,CUST-00452,PROD-010,495.21,3,2025-10-04,pending
214,CUST-00258,PROD-063,59.23,10,2025-10-10,cancelled
215,CUST-00153,PROD-014,963.14,5,2025-10-30,pending
216,CUST-00045,PROD-015,162.35,6,2025-10-24,cancelled
217,CUST-00009,PROD-003,729.37,1,2025-10-06,shipped
218,CUST-00113,PROD-056,298.5,9,2025-11-29,shipped
219,CUST-00100,PROD-027,177.14,10,2025-12-02,pending
220,CUST-00244,PROD-006,327.77,4,2025-10-10,delivered
221,CUST-00495,PROD-033,470.06,7,2025-11-06,shipped
222,CUST-00288,PROD-099,344.4,10,2025-10-11,shipped
223,CUST-00436,PROD-097,845.03,9,2025-09-13,shipped
224,CUST-00275,PROD-098,111.95,10,2025-10-31,delivered
225,CUST-00019,PROD-001,149.74,9,2025-11-22,delivered
226,CUST-00046,PROD-063,73.78,9,2025-11-10,cancelled
227,CUST-00139,PROD-078,717.82,4,2025-10-13,shipped
228,CUST-00032,PROD-053,575.62,6,2025-10-08,delivered
229,CUST-00459,PROD-029,960.51,3,2025-09-26,pending
230,CUST-00485,PROD-066,770.95,10,2025-10-18,delivered
231,CUST-00032,PROD-042,377.93,3,2025-10-12,pending
232,CUST-00146,PROD-072,885.73,8,2025-10-16,shipped
233,CUST-00256,PROD-032,346.98,4,2025-10-15,delivered
234,CUST-00481,PROD-069,98.48,2,2025-10-08,cancelled
235,CUST-00208,PROD-078,259.95,4,2025-11-19,pending
236,CUST-00338,PROD-072,292.14,4,2025-10-07,cancelled
237,CUST-00452,PROD-032,50.36,6,2025-11-10,shipped
238,CUST-00137,PROD-025,53.87,10,2025-11-15,pending
239,CUST-00288,PROD-027,115.86,9,2025-10-20,cancelled
240,CUST-00091,PROD-038,491.37,9,2025-10-21,cancelled
241,CUST-00087,PROD-014,589.09,10,2025-11-11,pending
242,CUST-00016,PROD-086,631.25,8,2025-11-21,shipped
243,CUST-00083,PROD-072,980.75,4,2025-12-06,pending
244,CUST-00230,PROD-057,156.86,5,2025-11-17,shipped
245,CUST-00175,PROD-048,120.03,3,2025-10-12,cancelled
246,CUST-00075,PROD-003,906.24,9,2025-10-07,delivered
247,CUST-00106,PROD-037,784.97,6,2025-11-08,shipped
248,CUST-00232,PROD-028,216.81,9,2025-11-02,delivered
249,CUST-00253,PROD-045,694.22,2,2025-10-13,cancelled
250,CUST-00270,PROD-061,851.35,1,2025-10-22,shipped
251,CUST-00020,PROD-015,505.69,2,2025-10-01,cancelled
252,CUST-00062,PROD-040,345.35,10,2025-11-04,cancelled
253,CUST-00061,PROD-001,302.61,2,2025-11-26,pending
254,CUST-00291,PROD-016,618.04,5,2025-11-17,delivered
255,CUST-00238,PROD-061,947.51,8,2025-10-16,cancelled
256,CUST-00497,PROD-030,366.97,8,2025-11-15,cancelled
257,CUST-00257,PROD-015,547.13,10,2025-11-19,pending
258,CUST-00300,PROD-004,803.58,7,2025-10-07,pending
259,CUST-00203,PROD-057,817.48,3,2025-10-15,cancelled
260,CUST-00459,PROD-028,673.69,9,2025-11-27,pending
261,CUST-00166,PROD-005,192.37,10,2025-10-08,pending
262,CUST-00258,PROD-035,53.97,4,2025-09-16,shipped
263,CUST-00361,PROD-098,736.33,9,2025-11-28,shipped
264,CUST-00267,PROD-013,791.32,1,2025-12-03,pending
265,CUST-00244,PROD-092,773.05,5,2025-10-19,delivered
266,CUST-00373,PROD-039,743.6,4,2025-10-29,shipped
267,CUST-00475,PROD-056,27.6,1,2025-09-15,cancelled
268,CUST-00078,PROD-078,310.08,9,2025-10-21,pending
269,CUST-00039,PROD-017,991.45,4,2025-10-09,cancelled
270,CUST-00066,PROD-089,307.79,3,2025-10-31,cancelled
271,CUST-00016,PROD-078,163.26,9,2025-09-29,cancelled
272,CUST-00190,PROD-078,192.23,7,2025-09-19,shipped
273,CUST-00327,PROD-017,657.03,5,2025-11-04,pending
274,CUST-00333,PROD-033,798.81,3,2025-10-24,shipped
275,CUST-00248,PROD-038,100.72,2,2025-12-05,pending
276,CUST-00471,PROD-091,454.66,5,2025-12-03,pending
277,CUST-00100,PROD-088,717.3,9,2025-10-13,delivered
278,CUST-00227,PROD-002,40.58,4,2025-11-30,delivered
279,CUST-00418,PROD-013,97.71,7,2025-11-09,cancelled
280,CUST-00493,PROD-051,173.63,4,2025-10-25,delivered
281,CUST-00299,PROD-082,620.95,10,2025-10-07,pending
282,CUST-00491,PROD-061,736.78,6,2025-10-15,shipped
283,CUST-00358,PROD-033,385.63,2,2025-09-29,cancelled
284,CUST-00442,PROD-098,770.55,8,2025-12-04,shipped
285,CUST-00408,PROD-015,535.15,6,2025-09-17,delivered
286,CUST-00401,PROD-023,179.29,7,2025-10-11,delivered
287,CUST-00021,PROD-018,828.22,4,2025-11-06,delivered
288,CUST-00495,PROD-035,635.58,1,2025-10-02,shipped
289,CUST-00469,PROD-092,475.99,3,2025-09-26,cancelled
290,CUST-00310,PROD-071,203.69,3,2025-11-29,pending
291,CUST-00020,PROD-056,456.52,3,2025-11-29,delivered
292,CUST-00163,PROD-036,627.22,5,2025-12-04,pending
293,CUST-00297,PROD-004,222.03,4,2025-11-21,cancelled
294,CUST-00216,PROD-078,996.54,10,2025-11-07,shipped
295,CUST-00064,PROD-032,918.97,5,2025-10-18,pending
296,CUST-00405,PROD-076,117.61,8,2025-09-28,cancelled
297,CUST-00452,PROD-034,59.73,2,2025-12-06,delivered
298,CUST-00275,PROD-018,562.08,8,2025-09-11,shipped
299,CUST-00020,PROD-043,860.91,3,2025-09-30,pending
300,CUST-00267,PROD-011,992.78,9,2025-10-21,cancelled
301,CUST-00328,PROD-061,38.19,7,2025-09-28,pending
302,CUST-00457,PROD-037,155.04,3,2025-10-16,cancelled
303,CUST-00401,PROD-029,214.6,10,2025-11-22,delivered
304,CUST-00412,PROD-021,281.6,6,2025-09-22,cancelled
305,CUST-00300,PROD-007,428.63,2,2025-09-24,shipped
306,CUST-00114,PROD-038,129.38,5,2025-10-07,shipped
307,CUST-00228,PROD-061,951.0,2,2025-10-18,cancelled
308,CUST-00007,PROD-054,135.71,5,2025-11-27,delivered
309,CUST-00360,PROD-025,396.9,2,2025-10-27,cancelled
310,CUST-00130,PROD-036,231.65,1,2025-10-13,cancelled
311,CUST-00216,PROD-045,359.44,9,2025-11-01,cancelled
312,CUST-00173,PROD-042,131.76,4,2025-09-15,shipped
313,CUST-00336,PROD-060,776.85,7,2025-09-11,shipped
314,CUST-00115,PROD-026,245.35,3,2025-11-10,pending
315,CUST-00264,PROD-070,813.75,9,2025-10-28,delivered
316,CUST-00238,PROD-058,526.71,10,2025-10-16,cancelled
317,CUST-00476,PROD-037,36.87,9,2025-11-21,pending
318,CUST-00119,PROD-017,946.88,9,2025-10-30,delivered
319,CUST-00212,PROD-088,395.11,2,2025-11-27,shipped
320,CUST-00134,PROD-015,499.7,2,2025-09-18,cancelled
321,CUST-00243,PROD-062,433.16,7,2025-09-21,shipped
322,CUST-00154,PROD-099,884.24,8,2025-09-14,shipped
323,CUST-00277,PROD-047,125.12,1,2025-12-03,shipped
324,CUST-00317,PROD-008,860.37,1,2025-12-07,pending
325,CUST-00041,PROD-006,217.91,8,2025-09-10,shipped
326,CUST-00230,PROD-045,741.84,10,2025-10-25,delivered
327,CUST-00493,PROD-085,892.45,7,2025-11-17,shipped
328,CUST-00029,PROD-054,994.15,9,2025-11-24,shipped
329,CUST-00209,PROD-070,168.83,5,2025-12-03,pending
330,CUST-00251,PROD-076,48.96,2,2025-09-15,pending
331,CUST-00457,PROD-054,743.63,6,2025-10-31,cancelled
332,CUST-00167,PROD-052,21.38,4,2025-09-11,cancelled
333,CUST-00171,PROD-082,451.25,7,2025-10-26,delivered
334,CUST-00111,PROD-063,549.09,10,2025-12-01,delivered
335,CUST-00455,PROD-017,966.58,5,2025-10-19,delivered
336,CUST-00270,PROD-082,514.75,5,2025-10-08,cancelled
337,CUST-00449,PROD-082,841.55,6,2025-09-10,pending
338,CUST-00111,PROD-089,82.23,1,2025-11-06,delivered
339,CUST-00468,PROD-040,569.38,8,2025-10-27,delivered
340,CUST-00156,PROD-077,476.87,1,2025-09-30,cancelled
341,CUST-00353,PROD-072,201.81,2,2025-11-22,pending
342,CUST-00236,PROD-001,996.88,5,2025-10-11,shipped
343,CUST-00317,PROD-051,431.46,6,2025-11-03,cancelled
344,CUST-00281,PROD-097,200.17,7,2025-11-17,shipped
345,CUST-00112,PROD-025,599.07,2,2025-09-21,pending
346,CUST-00285,PROD-079,535.42,1,2025-11-03,delivered
347,CUST-00032,PROD-032,772.69,10,2025-10-23,pending
348,CUST-00324,PROD-064,124.12,3,2025-10-08,pending
349,CUST-00016,PROD-074,822.64,6,2025-11-16,cancelled
350,CUST-00162,PROD-049,859.93,6,2025-09-23,shipped
351,CUST-00345,PROD-091,194.48,2,2025-11-15,delivered
352,CUST-00486,PROD-036,61.58,5,2025-10-09,cancelled
353,CUST-00211,PROD-047,411.16,7,2025-10-25,cancelled
354,CUST-00153,PROD-052,925.55,2,2025-10-03,cancelled
355,CUST-00001,PROD-084,50.08,10,2025-09-14,shipped
356,CUST-00030,PROD-040,475.64,9,2025-11-17,delivered
357,CUST-00418,PROD-099,141.89,4,2025-12-08,pending
358,CUST-00415,PROD-010,557.29,9,2025-11-20,delivered
359,CUST-00095,PROD-017,231.81,10,2025-11-01,cancelled
360,CUST-00312,PROD-011,130.75,1,2025-11-24,delivered
361,CUST-00252,PROD-021,802.89,1,2025-12-06,cancelled
362,CUST-00383,PROD-032,208.76,7,2025-12-02,shipped
363,CUST-00065,PROD-066,492.59,1,2025-09-14,pending
364,CUST-00228,PROD-076,63.06,9,2025-10-18,cancelled
365,CUST-00234,PROD-076,358.86,6,2025-11-07,cancelled
366,CUST-00366,PROD-058,690.95,6,2025-10-28,cancelled
367,CUST-00433,PROD-002,927.65,4,2025-09-16,shipped
368,CUST-00361,PROD-079,409.94,5,2025-11-18,shipped
369,CUST-00439,PROD-070,663.06,1,2025-11-01,delivered
370,CUST-00297,PROD-092,986.9,9,2025-10-30,shipped
371,CUST-00390,PROD-066,484.43,4,2025-10-04,shipped
372,CUST-00320,PROD-059,740.85,6,2025-11-19,delivered
373,CUST-00026,PROD-002,734.53,10,2025-09-16,pending
374,CUST-00046,PROD-025,270.12,8,2025-09-18,delivered
375,CUST-00373,PROD-038,485.6,8,2025-10-08,cancelled
376,CUST-00319,PROD-097,340.53,6,2025-11-09,cancelled
377,CUST-00086,PROD-038,747.21,1,2025-10-10,cancelled
378,CUST-00298,PROD-068,665.61,8,2025-11-23,shipped
379,CUST-00464,PROD-088,623.06,10,2025-12-08,cancelled
380,CUST-00410,PROD-027,580.14,4,2025-10-24,cancelled
381,CUST-00367,PROD-061,718.03,6,2025-11-20,shipped
382,CUST-00240,PROD-009,286.6,7,2025-09-28,shipped
383,CUST-00390,PROD-016,767.23,9,2025-11-07,delivered
384,CUST-00195,PROD-099,403.5,5,2025-10-10,delivered
385,CUST-00046,PROD-079,937.83,9,2025-10-31,cancelled
386,CUST-00200,PROD-050,241.03,2,2025-10-10,delivered
387,CUST-00381,PROD-079,733.9,4,2025-10-22,cancelled
388,CUST-00164,PROD-043,241.3,5,2025-11-23,shipped
389,CUST-00155,PROD-080,658.99,6,2025-10-06,shipped
390,CUST-00436,PROD-037,972.23,10,2025-10-15,pending
391,CUST-00220,PROD-011,56.35,8,2025-09-23,cancelled
392,CUST-00122,PROD-025,899.56,3,2025-10-31,delivered
393,CUST-00144,PROD-094,872.0,7,2025-11-26,cancelled
394,CUST-00184,PROD-017,986.99,6,2025-10-10,cancelled
395,CUST-00029,PROD-057,43.47,3,2025-12-07,shipped
396,CUST-00104,PROD-093,625.26,4,2025-11-15,pending
397,CUST-00268,PROD-031,602.15,5,2025-11-27,cancelled
398,CUST-00131,PROD-007,743.4,4,2025-09-16,shipped
399,CUST-00096,PROD-078,714.18,10,2025-09-13,delivered
400,CUST-00374,PROD-028,973.31,10,2025-10-21,cancelled
401,CUST-00175,PROD-031,957.09,3,2025-10-26,cancelled
402,CUST-00240,PROD-052,866.77,6,2025-10-27,delivered
403,CUST-00474,PROD-010,292.22,5,2025-11-05,pending
404,CUST-00359,PROD-013,941.71,5,2025-10-12,shipped
405,CUST-00301,PROD-084,383.98,10,2025-11-13,delivered
406,CUST-00217,PROD-095,712.38,4,2025-11-03,shipped
407,CUST-00183,PROD-092,609.21,2,2025-10-24,cancelled
408,CUST-00083,PROD-039,525.64,8,2025-10-29,shipped
409,CUST-00377,PROD-061,832.14,6,2025-11-17,delivered
410,CUST-00199,PROD-079,332.95,1,2025-09-29,cancelled
411,CUST-00473,PROD-091,570.98,9,2025-10-27,pending
412,CUST-00009,PROD-076,562.37,4,2025-09-19,cancelled
413,CUST-00239,PROD-038,636.46,2,2025-11-13,delivered
414,CUST-00450,PROD-088,574.3,3,2025-11-11,shipped
415,CUST-00273,PROD-044,963.3,7,2025-10-19,delivered
416,CUST-00370,PROD-077,567.51,3,2025-09-24,shipped
417,CUST-00058,PROD-044,534.07,4,2025-11-14,shipped
418,CUST-00117,PROD-043,70.09,1,2025-09-15,pending
419,CUST-00464,PROD-087,785.92,10,2025-11-06,delivered
420,CUST-00086,PROD-077,22.25,8,2025-09-12,shipped
421,CUST-00279,PROD-033,599.42,7,2025-11-26,delivered
422,CUST-00245,PROD-005,645.6,1,2025-10-04,cancelled
423,CUST-00450,PROD-066,817.29,7,2025-11-01,pending
424,CUST-00255,PROD-036,659.32,10,2025-10-09,pending
425,CUST-00363,PROD-096,890.85,3,2025-12-08,shipped
426,CUST-00188,PROD-015,377.94,5,2025-10-17,pending
427,CUST-00231,PROD-068,834.17,3,2025-10-17,shipped
428,CUST-00213,PROD-011,226.91,8,2025-11-12,delivered
429,CUST-00306,PROD-003,743.15,10,2025-10-30,pending
430,CUST-00096,PROD-064,734.96,2,2025-09-25,delivered
431,CUST-00409,PROD-001,962.46,10,2025-09-30,delivered
432,CUST-00056,PROD-087,237.96,3,2025-11-04,delivered
433,CUST-00420,PROD-003,886.1,6,2025-10-01,shipped
434,CUST-00132,PROD-014,407.65,2,2025-10-25,pending
435,CUST-00219,PROD-025,580.59,6,2025-11-28,pending
